step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09387737420269765,-339.45098876953125,184.15463256835938,0.0625,0.5,96.875,,,,,
10016,0.09111755002442033,-205.005615234375,186.3966064453125,0.375,0.5,95.0,,,,,
15024,0.09434270280428725,-199.74996948242188,210.8350830078125,0.4375,0.125,114.6875,,,,,
20032,0.09340912572748265,-235.80892944335938,230.40235900878906,0.3125,0.5,100.75,,,,,
25040,0.0928127051802241,-187.37890625,161.140380859375,0.25,0.3125,109.9375,175.05435180664062,286.0614929199219,2.0625,0.3125,106.25
30048,0.09150946732329487,-74.93853759765625,117.11739349365234,0.875,0.25,112.0625,,,,,
35056,0.09357675173093552,-216.00799560546875,110.462890625,0.125,0.1875,113.1875,,,,,
40064,0.09199838486107857,-297.41082763671875,210.51397705078125,0.1875,0.5,101.3125,,,,,
45072,0.09124921209333747,-162.60731506347656,192.6046905517578,0.375,0.3125,109.125,,,,,
50080,0.09206660615811901,-199.08639526367188,289.9918518066406,0.5625,0.25,113.0,433.82049560546875,312.4912109375,3.375,0.25,111.9375
55088,0.09292350292576981,-159.82786560058594,189.6387939453125,0.4375,0.3125,112.0,,,,,
60096,0.09316358375209254,-169.46560668945312,220.41932678222656,0.3125,0.4375,102.75,,,,,
65104,0.09398189090028368,-48.44384002685547,207.36537170410156,0.875,0.3125,111.6875,,,,,
70112,0.09437005971108478,-61.92169952392578,204.36842346191406,0.5625,0.1875,116.0625,,,,,
75120,0.09507308376056618,-37.98409652709961,216.2323455810547,0.8125,0.375,109.0,687.102783203125,263.23138427734375,4.0625,0.0625,118.125
80128,0.09709149708738997,-96.0716323852539,159.6030731201172,0.5,0.125,115.25,,,,,
85136,0.09883173088696832,-144.4511260986328,182.3361053466797,0.5,0.1875,109.8125,,,,,
90144,0.09854618703295297,-13.851749420166016,177.464111328125,0.75,0.0625,118.625,,,,,
95152,0.09906761710554567,-127.25591278076172,177.25146484375,0.375,0.3125,107.625,,,,,
100160,0.09816660662525137,-126.20101928710938,167.8738250732422,0.4375,0.25,112.25,617.1636962890625,171.10861206054688,3.3125,0.0,120.0
105168,0.10073639011084667,-30.15230369567871,179.32398986816406,0.375,0.125,118.9375,,,,,
110176,0.10222932457991156,-68.72364807128906,263.17169189453125,0.6875,0.3125,107.875,,,,,
115184,0.10290151616613392,-48.72053527832031,62.60540771484375,0.25,0.0625,118.9375,,,,,
120192,0.10137555818158506,-124.7847671508789,140.1204833984375,0.25,0.0,120.0,,,,,
125200,0.1028496259154451,-155.13623046875,158.59609985351562,0.5,0.25,113.0625,619.578369140625,283.7442321777344,3.75,0.0,120.0
130208,0.09878433283535555,-30.175565719604492,166.91688537597656,0.75,0.25,116.6875,,,,,
135216,0.10021661772629849,-52.89784240722656,190.68824768066406,0.875,0.125,118.0,,,,,
140224,0.10043911545847163,17.300914764404297,180.1359405517578,0.75,0.125,118.8125,,,,,
145232,0.09947866986551983,10.012604713439941,260.1230163574219,0.9375,0.125,116.8125,,,,,
150000,0.09947866986551983,-0.4163494110107422,171.22901916503906,1.1875,0.3125,112.0625,730.3656616210938,152.9932403564453,4.0625,0.0625,118.3125
