step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09776199267531402,-485.5446472167969,388.3089294433594,0.0,0.375,105.375,,,,,
10016,0.0975337275948397,-182.09921264648438,161.606201171875,0.375,0.5625,89.0625,,,,,
15024,0.0977033312924038,-244.26426696777344,274.720947265625,0.125,0.1875,116.1875,,,,,
20032,0.09588475485001963,-167.03868103027344,152.6896514892578,0.1875,0.5625,96.9375,,,,,
25040,0.09385491549419589,-175.86700439453125,228.0890350341797,0.25,0.25,109.125,372.0419616699219,311.51556396484375,2.5,0.0625,118.75
30048,0.09353251145384674,-119.09278869628906,169.2309112548828,0.25,0.3125,111.75,,,,,
35056,0.0928083003407126,-116.78953552246094,228.58547973632812,0.875,0.375,106.8125,,,,,
40064,0.09295285554836008,-121.89056396484375,325.7663269042969,0.1875,0.25,110.5625,,,,,
45072,0.0898515987898434,-138.02099609375,188.40155029296875,0.5,0.3125,108.4375,,,,,
50080,0.09101035559865302,-15.705673217773438,282.5317077636719,0.625,0.125,117.75,811.1012573242188,110.14309692382812,3.875,0.0,120.0
55088,0.09090107027908297,-195.82525634765625,255.36001586914062,0.25,0.25,113.0,,,,,
60096,0.09155904393394572,40.52003860473633,152.4244842529297,0.5,0.125,115.0625,,,,,
65104,0.09009832320525912,-0.7412834167480469,226.11456298828125,0.5625,0.125,117.125,,,,,
70112,0.09019456997313043,16.430084228515625,247.9309844970703,0.8125,0.1875,111.1875,,,,,
75120,0.09172583177225659,-79.32598876953125,232.89923095703125,0.5,0.1875,111.75,766.5735473632812,259.1802062988281,4.5,0.0,120.0
80128,0.09391732648819015,113.78277587890625,228.09519958496094,1.25,0.1875,114.3125,,,,,
85136,0.09122178231658716,-8.942037582397461,195.70018005371094,0.8125,0.25,115.6875,,,,,
90144,0.09145442892241894,78.53921508789062,195.50401306152344,1.3125,0.4375,107.5625,,,,,
95152,0.0889415597612631,-102.98652648925781,244.79689025878906,0.5,0.25,109.25,,,,,
100160,0.09017289754276969,-101.04740905761719,164.71847534179688,0.6875,0.5,101.5,846.3861083984375,285.2310485839844,4.5625,0.0625,118.8125
105168,0.09019728724940039,3.4827194213867188,321.7665710449219,1.25,0.125,113.6875,,,,,
110176,0.09048675846973747,67.11180114746094,237.5736846923828,0.875,0.125,113.5,,,,,
115184,0.09046891307061161,30.12331771850586,194.2803497314453,0.75,0.0625,115.4375,,,,,
120192,0.08901323360456292,59.40781784057617,250.88604736328125,0.9375,0.25,111.25,,,,,
125200,0.08840033256561257,168.87167358398438,235.57618713378906,1.25,0.25,112.5625,1015.06201171875,150.38621520996094,5.1875,0.0,120.0
130208,0.08641159126161367,-155.2035369873047,164.83331298828125,0.3125,0.1875,114.0,,,,,
135216,0.08597669108381764,-120.94825744628906,199.01414489746094,0.25,0.1875,110.0625,,,,,
140224,0.08642520892779317,-12.806900024414062,315.2735900878906,0.75,0.4375,105.6875,,,,,
145232,0.08752701593979155,7.59405517578125,201.4718780517578,0.8125,0.25,110.0,,,,,
150000,0.08752701593979155,125.24421691894531,253.52700805664062,1.375,0.25,117.0,1022.901123046875,250.8987579345703,4.6875,0.0625,117.25
