step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0985013343473631,-368.79901123046875,118.9215316772461,0.0,0.4375,100.5625,,,,,
10016,0.09835747228674545,-356.68914794921875,160.12646484375,0.0,0.75,82.3125,,,,,
15024,0.09997357504195205,-229.76646423339844,154.32958984375,0.0625,0.3125,105.3125,,,,,
20032,0.09806176580210199,-455.3443603515625,267.9747009277344,0.0,0.4375,100.3125,,,,,
25040,0.0977729779565186,-320.77392578125,139.89537048339844,0.0625,0.4375,95.25,177.8602294921875,320.8714904785156,2.4375,0.6875,95.4375
30048,0.09762208343249253,-198.3721160888672,179.19175720214844,0.1875,0.4375,97.1875,,,,,
35056,0.09773991702113495,-192.80157470703125,132.55496215820312,0.125,0.4375,99.625,,,,,
40064,0.09689048230907128,-48.49311447143555,254.81015014648438,0.75,0.375,104.5,,,,,
45072,0.0937656591941074,-240.19320678710938,264.5760498046875,0.4375,0.5,102.1875,,,,,
50080,0.09760220158198968,-181.70816040039062,141.50857543945312,0.0625,0.6875,89.5625,569.0391845703125,318.6334228515625,3.1875,0.0625,119.375
55088,0.09654905286987331,-170.56161499023438,173.7908477783203,0.5,0.75,94.0,,,,,
60000,0.09654905286987331,-206.54937744140625,174.0926513671875,0.4375,0.5625,97.875,679.2099609375,218.96115112304688,3.375,0.0,120.0
