step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09922518803557503,-366.7665100097656,226.07537841796875,0.0625,0.25,112.5,,,,,
10016,0.09557170916948185,-286.5347900390625,145.30772399902344,0.125,0.0625,118.9375,,,,,
15024,0.09548666416713153,-244.93312072753906,131.7522430419922,0.0,0.125,113.8125,,,,,
20032,0.09325388832354226,-289.70501708984375,188.42686462402344,0.125,0.25,107.375,,,,,
25040,0.09313944258205757,-367.8726806640625,312.4992370605469,0.0,0.3125,114.625,493.5692443847656,385.3609619140625,2.9375,0.125,117.0
30048,0.0934635966019535,-186.30499267578125,160.46755981445312,0.0,0.25,116.3125,,,,,
35056,0.0936987532088422,-288.1417236328125,155.3014373779297,0.0,0.375,103.5,,,,,
40064,0.0926755470990876,-86.29878997802734,158.57887268066406,0.3125,0.25,114.1875,,,,,
45072,0.09330834770983332,-168.1796417236328,225.8381805419922,0.3125,0.375,106.5625,,,,,
50080,0.0981555547066335,-278.0047607421875,296.1012878417969,0.5625,0.375,107.1875,593.5126342773438,248.0097198486328,3.25,0.0,120.0
55088,0.09813043454923183,-170.89410400390625,196.69052124023438,0.25,0.1875,112.8125,,,,,
60096,0.09814314146152824,-197.95819091796875,144.008056640625,0.125,0.4375,103.125,,,,,
65104,0.09739583052325847,-79.25395965576172,171.8377685546875,0.4375,0.0,120.0,,,,,
70112,0.09692325510830337,-150.87933349609375,129.868896484375,0.125,0.125,115.1875,,,,,
75120,0.1009129600092681,-142.1418914794922,154.86253356933594,0.1875,0.3125,112.625,774.08642578125,234.15206909179688,3.75,0.0625,116.8125
80128,0.09856089693712061,-210.75796508789062,138.4656219482422,0.1875,0.25,117.5625,,,,,
85136,0.10150378430143701,-112.5718765258789,153.33895874023438,0.25,0.1875,117.6875,,,,,
90144,0.09937002219973538,-163.15689086914062,165.85321044921875,0.0625,0.3125,112.375,,,,,
95152,0.09971259575958702,-226.63682556152344,188.35414123535156,0.1875,0.25,112.125,,,,,
100160,0.1002009768419006,-185.33558654785156,266.8288269042969,0.25,0.3125,110.75,897.6297607421875,194.5177001953125,4.25,0.0,120.0
105168,0.10033952988266057,-45.90993118286133,250.7558135986328,0.5625,0.125,117.5,,,,,
110176,0.100764218016364,-113.930908203125,220.90084838867188,0.375,0.0625,116.4375,,,,,
115184,0.10205007497800926,-20.997156143188477,227.72161865234375,0.6875,0.125,118.875,,,,,
120192,0.10095031360780697,-58.58485412597656,249.41815185546875,0.75,0.1875,110.5,,,,,
125200,0.10029573319730542,-75.83506774902344,152.40870666503906,0.4375,0.375,105.5625,966.400390625,123.95818328857422,4.5,0.0,120.0
130208,0.10013920460060471,44.580322265625,184.1468963623047,0.625,0.1875,108.5,,,,,
135216,0.09852957983815389,-46.219024658203125,172.79017639160156,0.375,0.25,110.1875,,,,,
140224,0.09846987805378257,-23.361328125,232.90785217285156,0.875,0.1875,113.5625,,,,,
145232,0.09765597204755627,-32.39474105834961,257.969970703125,0.75,0.25,109.625,,,,,
150240,0.09738882667482772,-48.53639602661133,139.67860412597656,0.625,0.125,118.75,1047.22900390625,102.27490997314453,5.25,0.0,120.0
155248,0.0969711172942243,102.38386535644531,203.93072509765625,0.625,0.125,115.375,,,,,
160256,0.09601403089843374,-44.010581970214844,289.5508117675781,0.625,0.3125,110.0,,,,,
165264,0.09688543840067547,9.774646759033203,154.34439086914062,1.0625,0.375,106.3125,,,,,
170272,0.09643237229805592,-71.06149291992188,269.93670654296875,0.4375,0.1875,116.4375,,,,,
175280,0.09798527880034437,12.838106155395508,276.96246337890625,0.875,0.1875,108.875,1061.01611328125,259.2344970703125,4.875,0.0,120.0
180288,0.09638136365475951,28.566307067871094,228.82945251464844,1.125,0.1875,111.8125,,,,,
185296,0.09747997384994805,45.155601501464844,199.5622100830078,0.75,0.125,117.4375,,,,,
190304,0.09649903464235314,-6.2928924560546875,228.9552001953125,0.75,0.1875,117.125,,,,,
195312,0.09946096621940075,-87.67843627929688,322.0045471191406,0.5625,0.3125,110.25,,,,,
200320,0.10011122090412,-94.43598175048828,201.4601593017578,0.3125,0.1875,113.875,1117.68505859375,155.6057586669922,5.125,0.0,120.0
205328,0.100615811820145,-59.6893424987793,209.97198486328125,0.625,0.4375,97.9375,,,,,
210336,0.09671853317724415,20.444091796875,241.39773559570312,0.625,0.25,107.25,,,,,
215344,0.09678065399443862,103.7686767578125,272.83953857421875,0.75,0.1875,116.5,,,,,
220352,0.09809104707565583,-65.93395233154297,193.30868530273438,0.5625,0.375,110.0,,,,,
225360,0.10069906596457967,31.78466033935547,225.21902465820312,0.6875,0.375,96.8125,1055.5423583984375,125.68941497802734,4.4375,0.0,120.0
230368,0.09770098801684536,-43.49092483520508,257.3353576660156,0.625,0.1875,112.5625,,,,,
235376,0.09922622826821544,52.52236557006836,188.35462951660156,0.5625,0.125,114.0,,,,,
240384,0.09874933900021372,5.729194641113281,256.00787353515625,0.75,0.125,116.5625,,,,,
245392,0.10310410759195586,17.883514404296875,286.0301513671875,0.75,0.125,112.5625,,,,,
250400,0.09937885290717995,160.6193389892578,236.71307373046875,1.5,0.25,115.1875,1129.9710693359375,98.00306701660156,5.25,0.0,120.0
255408,0.09951140697630319,168.62689208984375,203.16307067871094,0.875,0.125,115.0625,,,,,
260416,0.09963833608500626,1.6216869354248047,215.904052734375,1.125,0.4375,104.9375,,,,,
265424,0.09991625752767816,-20.134872436523438,347.5830078125,0.8125,0.375,102.8125,,,,,
270432,0.09853607095154225,183.74111938476562,331.26422119140625,1.4375,0.0625,118.875,,,,,
275440,0.09465221415119128,-38.36652374267578,225.41952514648438,0.8125,0.4375,103.5625,1202.0211181640625,110.26093292236328,5.5625,0.0,120.0
280448,0.09641878824003242,113.66571044921875,262.35418701171875,0.9375,0.3125,102.8125,,,,,
285456,0.09219863950597902,224.94180297851562,225.49200439453125,1.5,0.25,112.0,,,,,
290464,0.09230600679831781,255.02430725097656,297.23834228515625,1.6875,0.125,114.9375,,,,,
295472,0.09211658942454945,166.790771484375,302.1678771972656,1.4375,0.125,113.1875,,,,,
300000,0.09211658942454945,355.4970703125,214.0758056640625,1.875,0.25,110.25,1232.990234375,77.3477783203125,5.8125,0.0,120.0
