step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0960823889884253,-185.21981811523438,234.11402893066406,0.25,0.0625,119.5625,,,,,
10016,0.09372217631699092,-263.1661376953125,257.887451171875,0.625,0.6875,97.9375,,,,,
15024,0.09395402547676979,-242.35189819335938,71.20774841308594,0.0625,0.3125,105.875,,,,,
20032,0.09540339123910485,-324.4800720214844,177.2823486328125,0.25,0.6875,87.5,,,,,
25040,0.09655809474476541,-221.6842803955078,229.4720916748047,0.3125,0.4375,106.375,567.6257934570312,394.896240234375,3.6875,0.0625,118.0625
30048,0.09548919788937552,-227.83631896972656,145.41172790527344,0.125,0.3125,108.25,,,,,
35056,0.09410368684298293,-217.05377197265625,238.61293029785156,0.3125,0.625,98.8125,,,,,
40064,0.0922875236057629,-200.17108154296875,180.09356689453125,0.3125,0.625,81.5,,,,,
45072,0.09032619908888156,-247.1815643310547,220.82489013671875,0.1875,0.6875,92.0,,,,,
50080,0.09322832633850246,-273.2802734375,328.14666748046875,0.1875,0.625,93.5,734.5399169921875,232.56484985351562,3.9375,0.0,120.0
55088,0.09306944627536311,-268.5747375488281,214.5948486328125,0.25,0.6875,85.8125,,,,,
60096,0.09316577393314708,-191.17074584960938,193.34657287597656,0.25,0.625,91.5,,,,,
65104,0.09274881438832154,-178.20294189453125,198.53695678710938,0.375,0.375,106.0,,,,,
70112,0.09137316820574304,-93.05701446533203,178.79531860351562,0.5625,0.625,92.375,,,,,
75120,0.09322160694286409,-148.34266662597656,318.08599853515625,0.5625,0.375,109.0,894.384033203125,146.0570068359375,4.75,0.0625,119.0
80128,0.09459352125387523,-175.85643005371094,155.63075256347656,0.3125,0.625,94.9375,,,,,
85136,0.0971217160407377,-72.05448913574219,166.99346923828125,0.5,0.25,109.5,,,,,
90144,0.09436892546679003,21.601463317871094,263.54998779296875,1.3125,0.375,107.5625,,,,,
95152,0.09130569926630092,-201.06777954101562,207.8935546875,0.25,0.5,95.125,,,,,
100160,0.0919245647294094,-154.6026611328125,210.01815795898438,0.375,0.5625,103.0625,817.9628295898438,203.31704711914062,4.0,0.0625,117.25
105168,0.09553200822269417,-66.50767517089844,227.7877655029297,0.6875,0.4375,106.625,,,,,
110176,0.09513452511766174,-123.8123550415039,266.65997314453125,0.75,0.625,101.875,,,,,
115184,0.0959369208964262,-119.45272827148438,232.15542602539062,0.625,0.5,102.1875,,,,,
120192,0.09841677458015477,-199.59463500976562,133.86753845214844,0.5,0.875,87.5625,,,,,
125200,0.100906016265733,-27.91071128845215,164.85830688476562,0.75,0.25,111.1875,1059.838134765625,134.27378845214844,5.0,0.0,120.0
130208,0.10042578492176428,-68.869140625,191.90234375,0.875,0.6875,96.125,,,,,
135216,0.09758951701827974,-128.26715087890625,196.84512329101562,0.6875,0.6875,92.6875,,,,,
140224,0.09628192996663117,4.124536514282227,227.60191345214844,0.8125,0.5,107.25,,,,,
145232,0.0948468227930199,59.864810943603516,223.40142822265625,1.1875,0.5,99.5,,,,,
150000,0.0948468227930199,53.36240005493164,257.5978698730469,1.25,0.5625,106.875,1138.9007568359375,97.53865814208984,5.0625,0.0,120.0
