step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0993999901171579,-363.58111572265625,179.11129760742188,0.0,0.5,102.1875,,,,,
10016,0.10065713954002133,-387.2840270996094,216.923828125,0.0,0.4375,97.9375,,,,,
15024,0.09922088063056786,-126.69668579101562,166.5517578125,0.25,0.1875,114.1875,,,,,
20032,0.09762208289176746,-215.510498046875,187.5774688720703,0.0,0.4375,100.0,,,,,
25040,0.09846443515214597,-213.93524169921875,246.6399383544922,0.4375,0.3125,107.6875,379.21533203125,286.3199768066406,2.625,0.25,112.6875
30048,0.09792878097846419,-381.8563232421875,180.38296508789062,0.0625,0.5625,101.0,,,,,
35056,0.09931726479935293,-292.69647216796875,351.0921325683594,0.4375,0.375,105.875,,,,,
40064,0.09825310716533116,-168.93711853027344,186.40602111816406,0.125,0.1875,109.8125,,,,,
45072,0.09769117791779999,-141.28790283203125,156.1472930908203,0.125,0.25,110.0625,,,,,
50080,0.09927090662584703,-156.6902313232422,234.9667510986328,0.4375,0.125,117.3125,752.8065795898438,249.27268981933594,3.8125,0.125,115.0
55088,0.09796933906676071,-268.6741027832031,175.15914916992188,0.0625,0.3125,107.25,,,,,
60096,0.09413776803136473,-156.39468383789062,155.08242797851562,0.3125,0.0625,118.3125,,,,,
65104,0.09740639744435131,-40.653011322021484,251.48260498046875,0.5,0.125,114.125,,,,,
70112,0.09737090248284887,-272.2633056640625,191.61904907226562,0.125,0.3125,108.6875,,,,,
75120,0.0980489203207607,-244.2627410888672,146.3066864013672,0.125,0.0625,117.5,804.9885864257812,163.8982391357422,4.25,0.0625,119.8125
80128,0.09923184216854203,-131.06666564941406,175.0200958251953,0.3125,0.25,113.5625,,,,,
85136,0.10075375231164031,6.073497772216797,147.9196319580078,0.75,0.125,117.9375,,,,,
90144,0.09800647384622302,-63.94280242919922,168.38975524902344,0.5,0.3125,107.875,,,,,
95152,0.0919585761090484,-78.65186309814453,324.10882568359375,0.6875,0.4375,100.8125,,,,,
100160,0.0921746238079552,-118.15682983398438,111.95956420898438,0.3125,0.125,116.375,791.9007568359375,241.31629943847656,4.1875,0.0625,119.4375
105168,0.0950571239577475,-179.50668334960938,194.01089477539062,0.0625,0.0,120.0,,,,,
110176,0.0917049012145816,-104.03462219238281,205.5977783203125,0.25,0.125,117.1875,,,,,
115184,0.09275144091978972,-130.2627410888672,208.76861572265625,0.375,0.4375,110.0,,,,,
120192,0.09036293318817777,-37.93886947631836,193.70330810546875,0.5625,0.125,115.0,,,,,
125200,0.08825255815610251,201.592529296875,396.6881103515625,1.8125,0.125,112.6875,1014.6608276367188,133.61399841308594,4.9375,0.0,120.0
130208,0.08351005588378572,-32.93120193481445,182.88906860351562,0.6875,0.375,104.875,,,,,
135216,0.0820002361039755,27.489233016967773,242.3296356201172,0.6875,0.25,112.3125,,,,,
140224,0.0827175372454086,-39.49510192871094,185.9587860107422,0.5625,0.25,101.5625,,,,,
145232,0.07950914943647432,-117.96778869628906,224.77981567382812,0.8125,0.625,78.9375,,,,,
150000,0.07950914943647432,139.79443359375,146.85227966308594,1.0,0.125,118.5625,1059.14306640625,176.6554718017578,5.0,0.0625,118.875
