step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09449066873268618,-281.7900390625,149.35995483398438,0.0,0.0625,119.0625,,,,,
10016,0.09491111585025132,-337.8079528808594,203.9487762451172,0.1875,0.625,93.25,,,,,
15024,0.09836391454112657,-139.7316131591797,222.60223388671875,0.75,0.4375,97.0,,,,,
20032,0.09888803150466294,-344.0528259277344,204.8492889404297,0.1875,0.5,102.25,,,,,
25040,0.09882439476601065,-127.79808044433594,226.61380004882812,0.625,0.125,114.5625,514.2206420898438,308.0376281738281,3.5625,0.1875,118.25
30048,0.09575123447946378,-115.70230865478516,172.49343872070312,0.5625,0.3125,114.8125,,,,,
35056,0.0969338066896867,-188.6842041015625,255.71539306640625,0.6875,0.5,108.75,,,,,
40064,0.09549519933486617,-54.87113952636719,160.24229431152344,0.5,0.125,113.75,,,,,
45072,0.09262759284613208,-77.22410583496094,153.99563598632812,0.75,0.375,108.125,,,,,
50080,0.09464115706172305,-149.4912567138672,199.25328063964844,0.125,0.0625,117.6875,518.0770263671875,393.0223388671875,3.4375,0.125,116.0
55088,0.09303941042626075,-28.197885513305664,178.52423095703125,0.625,0.3125,104.75,,,,,
60096,0.09471957959243126,-167.6316375732422,247.8769073486328,0.5,0.1875,118.5625,,,,,
65104,0.09686716963032507,-22.965499877929688,253.93724060058594,0.875,0.1875,110.625,,,,,
70112,0.09798206564111554,-165.31838989257812,269.05224609375,0.3125,0.0625,119.1875,,,,,
75120,0.09607786663322215,-63.153076171875,250.03565979003906,0.8125,0.3125,113.5,668.3907470703125,212.0526580810547,3.375,0.125,113.75
80128,0.0960002920356964,-52.23633575439453,190.54627990722656,0.625,0.1875,114.625,,,,,
85136,0.09974863012471975,-95.03054809570312,186.07411193847656,0.3125,0.3125,103.5625,,,,,
90144,0.09780375013656427,53.89560317993164,180.62289428710938,0.875,0.0625,118.6875,,,,,
95152,0.0943982706199248,-0.6362333297729492,192.68304443359375,0.9375,0.125,115.5,,,,,
100160,0.09314177298583981,44.451541900634766,218.90908813476562,1.0,0.125,117.5625,827.240478515625,219.63754272460938,4.4375,0.125,116.3125
105168,0.0936277105198955,53.19230270385742,251.37173461914062,1.0,0.1875,114.0625,,,,,
110176,0.09449100761398019,139.51986694335938,208.70864868164062,1.1875,0.0625,117.3125,,,,,
115184,0.09750531837446941,-18.614328384399414,225.50100708007812,0.9375,0.375,104.5,,,,,
120192,0.09728114427369239,13.659439086914062,204.52906799316406,1.0,0.125,116.75,,,,,
125200,0.09751674557087167,177.46246337890625,146.40304565429688,1.4375,0.0625,119.75,652.97509765625,276.5101318359375,3.5,0.0625,118.0625
130208,0.09419287279164379,35.98686599731445,167.97125244140625,1.3125,0.125,114.5,,,,,
135216,0.09395593645640919,39.16067123413086,262.56024169921875,1.375,0.25,117.25,,,,,
140224,0.09446894288822584,103.14390563964844,189.16360473632812,1.4375,0.25,112.8125,,,,,
145232,0.09397270354162865,-27.6201114654541,231.51748657226562,0.75,0.0625,116.4375,,,,,
150000,0.09397270354162865,-103.30903625488281,192.09738159179688,0.4375,0.375,111.0625,622.4439697265625,192.65643310546875,3.3125,0.125,117.625
