step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09483083980660433,-220.4163055419922,147.1483917236328,0.0625,0.25,103.4375,,,,,
10016,0.09447298796309153,-295.6853942871094,274.04534912109375,0.1875,0.25,113.75,,,,,
15024,0.09568141692824489,-192.70504760742188,215.80010986328125,0.6875,0.5,101.6875,,,,,
20032,0.09489074251114861,-224.27618408203125,197.90023803710938,0.25,0.5625,105.4375,,,,,
25040,0.09349484586879907,-182.55673217773438,217.76329040527344,0.6875,0.125,114.4375,447.42669677734375,331.70050048828125,3.375,0.1875,113.75
30048,0.09345396433552297,-203.15859985351562,225.99786376953125,0.125,0.3125,110.3125,,,,,
35056,0.09382772382157359,-118.33607482910156,232.6732635498047,0.5625,0.1875,112.9375,,,,,
40064,0.09308820412128092,-100.34071350097656,155.41256713867188,0.5,0.3125,101.25,,,,,
45072,0.09212178081561012,-213.84341430664062,257.11614990234375,0.6875,0.3125,108.75,,,,,
50080,0.09398249076229495,-171.70252990722656,157.6884002685547,0.5,0.1875,115.8125,483.0121154785156,278.5372314453125,2.8125,0.1875,116.8125
55088,0.09254229494697044,-267.5279235839844,274.9463806152344,0.375,0.375,110.75,,,,,
60096,0.09101050502914934,-31.47005844116211,165.89895629882812,0.6875,0.25,109.3125,,,,,
65104,0.09135807583938149,-109.27133178710938,244.0687713623047,0.6875,0.125,117.5,,,,,
70112,0.0910844126837332,-105.35076141357422,217.6465606689453,0.3125,0.1875,117.375,,,,,
75120,0.09083225681795534,59.2445068359375,158.07374572753906,0.75,0.0625,119.9375,555.81689453125,212.199951171875,3.0,0.0625,119.5
80128,0.09057925753624502,-54.467044830322266,207.11544799804688,0.625,0.25,109.5625,,,,,
85136,0.09322646397156692,24.644678115844727,204.99452209472656,0.9375,0.125,116.375,,,,,
90144,0.09246182995375715,-101.19215393066406,135.80076599121094,0.25,0.25,106.3125,,,,,
95152,0.08812665197257914,-99.96693420410156,228.47830200195312,0.5,0.25,116.0625,,,,,
100160,0.08902423952364487,-39.41059112548828,188.9776611328125,0.5,0.0625,117.1875,761.0382690429688,262.6315002441406,3.8125,0.0,120.0
105168,0.08940456822660102,-207.87368774414062,229.2152099609375,0.1875,0.3125,111.5625,,,,,
110176,0.09012404058561045,-162.78732299804688,136.6131591796875,0.0625,0.125,117.125,,,,,
115184,0.089987833061794,-77.86266326904297,111.85818481445312,0.3125,0.0625,117.0625,,,,,
120192,0.08937026573611347,21.92864990234375,231.0557861328125,0.9375,0.375,107.8125,,,,,
125200,0.0905115370031783,-65.18255615234375,173.7276611328125,0.375,0.125,116.8125,830.4703369140625,118.43955993652344,4.0,0.0,120.0
130208,0.09045189876356098,-19.349624633789062,241.25747680664062,0.75,0.25,112.1875,,,,,
135216,0.09241413327087951,155.44049072265625,191.37673950195312,1.0625,0.0625,118.4375,,,,,
140224,0.09326856741734744,22.744396209716797,230.45077514648438,0.5625,0.125,115.6875,,,,,
145232,0.09355643491526103,-69.81505584716797,200.9969482421875,0.5625,0.1875,109.0,,,,,
150000,0.09355643491526103,14.507526397705078,150.7248992919922,0.6875,0.0625,119.4375,870.66064453125,221.66033935546875,4.25,0.0,120.0
