step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09600774152344314,-353.2242736816406,132.9091033935547,0.0,0.5625,98.0,,,,,
10016,0.09756220653890778,-367.266845703125,285.85205078125,0.125,0.6875,92.25,,,,,
15024,0.10263550133929902,-283.0008239746094,220.7207489013672,0.0625,0.4375,99.1875,,,,,
20032,0.10190590059874981,-290.0355224609375,166.01177978515625,0.3125,0.6875,90.5,,,,,
25040,0.10164409644699021,-156.1484375,127.18859100341797,0.625,0.75,80.8125,537.4827880859375,275.9100646972656,3.5,0.1875,114.1875
30048,0.09996632218051939,-273.1218566894531,169.27911376953125,0.0625,0.625,89.75,,,,,
35056,0.10150518660120274,-90.4460678100586,161.11891174316406,0.5,0.5,101.125,,,,,
40064,0.09908874863312173,-228.35440063476562,279.04034423828125,0.4375,0.5,102.625,,,,,
45072,0.09960855003395783,-271.3083190917969,145.23593139648438,0.3125,0.5,105.6875,,,,,
50080,0.10040769934617862,-381.11968994140625,199.86753845214844,0.125,0.6875,89.5625,506.10736083984375,228.82089233398438,2.5625,0.125,118.0
55088,0.1007578240589359,-315.9940185546875,209.24520874023438,0.1875,0.5,108.25,,,,,
60096,0.1001228490524976,-189.38433837890625,191.06271362304688,0.3125,0.5,103.5625,,,,,
65104,0.09940594759395528,-60.77618408203125,211.05081176757812,0.625,0.375,110.0,,,,,
70112,0.09872472224596221,-238.11973571777344,128.77529907226562,0.25,0.5,104.6875,,,,,
75120,0.09808594857972786,-172.93563842773438,220.29481506347656,0.25,0.3125,107.5625,823.2814331054688,220.37228393554688,4.0,0.0625,119.5
80128,0.09666489050661728,-13.969016075134277,247.89096069335938,1.0,0.25,110.125,,,,,
85136,0.09683857416009006,-78.54264831542969,135.20346069335938,0.4375,0.25,115.875,,,,,
90144,0.09468024062771237,-57.93207550048828,215.82843017578125,1.0625,0.5,104.5625,,,,,
95152,0.09193406406874086,-158.99273681640625,301.6225280761719,0.5625,0.4375,99.6875,,,,,
100160,0.09230579078031972,-94.98680114746094,180.4414825439453,0.375,0.3125,104.125,923.3043823242188,212.09437561035156,4.625,0.0,120.0
105168,0.09246155454717064,-100.05535125732422,217.74884033203125,0.625,0.5625,90.6875,,,,,
110176,0.09100082494329267,-283.29498291015625,147.42312622070312,0.25,0.4375,104.5625,,,,,
115184,0.08991963928354431,-103.49950408935547,230.607421875,0.75,0.5625,92.5625,,,,,
120192,0.08863748092169751,-84.33345031738281,215.09982299804688,0.5,0.6875,97.875,,,,,
125200,0.08676449101615066,-106.2535400390625,161.36167907714844,0.625,0.5625,91.75,926.6742553710938,241.69981384277344,4.875,0.0625,118.75
130208,0.08759136155449189,-148.00079345703125,185.84283447265625,0.5,0.4375,104.625,,,,,
135216,0.08819651891643002,-207.2551727294922,191.80661010742188,0.375,0.4375,102.3125,,,,,
140224,0.08727969218542077,-91.28115844726562,197.97683715820312,0.5,0.4375,106.3125,,,,,
145232,0.0878052075605231,-91.96061706542969,182.89173889160156,0.75,0.5,90.6875,,,,,
150000,0.0878052075605231,-61.74760437011719,220.7682647705078,0.6875,0.4375,105.1875,939.4888305664062,140.36705017089844,4.375,0.0,120.0
