step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09925903294090224,-438.15753173828125,261.58917236328125,0.0625,0.25,105.0625,,,,,
10016,0.09839520655110215,-318.3844909667969,170.3781280517578,0.0,0.125,116.3125,,,,,
15024,0.10010122035329751,-354.7935791015625,236.74598693847656,0.375,0.5,94.0,,,,,
20032,0.09809609810994814,-238.3593292236328,158.37628173828125,0.25,0.5,95.8125,,,,,
25040,0.09809304206292736,-246.8564453125,168.27853393554688,0.25,0.3125,109.625,463.5737609863281,338.9996643066406,3.0,0.0,120.0
30048,0.09350738507812402,-79.6396713256836,219.2335968017578,0.875,0.0625,120.0,,,,,
35056,0.09360616039536919,-218.7412109375,188.07284545898438,0.1875,0.375,108.3125,,,,,
40064,0.09329929804898127,-154.2235107421875,218.0261993408203,0.5,0.375,107.25,,,,,
45072,0.09397273073860851,-166.12435913085938,90.10492706298828,0.4375,0.125,117.1875,,,,,
50080,0.09425349887110489,-80.57841491699219,130.23020935058594,0.375,0.1875,113.5,516.24853515625,348.1248474121094,3.0,0.125,114.4375
55088,0.0951433829753705,-139.9484405517578,139.19873046875,0.125,0.5625,87.8125,,,,,
60096,0.09430563869123615,-160.63462829589844,124.24870300292969,0.0625,0.125,118.625,,,,,
65104,0.09395692114622653,-150.45065307617188,183.151123046875,0.3125,0.1875,112.3125,,,,,
70112,0.09476629630817589,-111.2707748413086,155.9817657470703,0.3125,0.3125,111.875,,,,,
75120,0.09466673539268866,-160.85382080078125,159.0399169921875,0.375,0.25,107.75,558.3187255859375,254.96693420410156,3.1875,0.125,117.9375
80128,0.0971090545580435,10.318997383117676,114.1522216796875,0.375,0.0625,116.75,,,,,
85136,0.09795572120814171,-100.81983184814453,193.334716796875,0.4375,0.1875,107.375,,,,,
90144,0.09773633545481082,-76.57327270507812,166.35829162597656,0.3125,0.1875,112.8125,,,,,
95152,0.09692268743638544,-92.28581237792969,180.9521484375,0.4375,0.0625,118.4375,,,,,
100160,0.09634439539348154,-125.59124755859375,166.159423828125,0.3125,0.1875,115.1875,611.6156005859375,332.48211669921875,3.1875,0.0625,118.3125
105168,0.09978608386667466,-61.514808654785156,166.3395538330078,0.375,0.125,115.6875,,,,,
110176,0.10029281485678787,58.77510070800781,216.7868194580078,0.875,0.125,113.3125,,,,,
115184,0.10046345853212865,2.9824600219726562,212.31295776367188,0.9375,0.375,103.875,,,,,
120192,0.09988662338658083,92.80133819580078,188.33413696289062,0.875,0.125,117.4375,,,,,
125200,0.09890101091913968,-102.62171173095703,281.2003173828125,0.5,0.1875,112.1875,804.654296875,171.40003967285156,4.0625,0.0,120.0
130208,0.09615542810740682,-60.017852783203125,251.60353088378906,0.625,0.25,109.0,,,,,
135216,0.09644809248847441,78.47543334960938,178.68093872070312,1.0,0.0,120.0,,,,,
140224,0.0971405655691745,73.67066192626953,232.16439819335938,0.9375,0.0,120.0,,,,,
145232,0.09783926790705344,59.61258316040039,284.68896484375,1.0625,0.125,116.5,,,,,
150240,0.09663312259973195,66.39353942871094,325.62286376953125,0.875,0.125,115.75,785.4224853515625,288.18707275390625,3.75,0.0625,117.0
155248,0.09249197590534929,104.12583923339844,232.37432861328125,1.0625,0.0625,117.0,,,,,
160256,0.09155384273517912,-17.96796417236328,321.041748046875,0.75,0.25,111.4375,,,,,
165264,0.09251277920573492,15.737964630126953,266.7979736328125,0.6875,0.125,116.9375,,,,,
170272,0.09271814684294573,-69.46582794189453,186.203857421875,0.375,0.1875,115.9375,,,,,
175280,0.09252259423478439,-33.06188201904297,200.92950439453125,0.6875,0.125,115.75,949.0978393554688,194.89773559570312,4.8125,0.0,120.0
180288,0.09202217986818281,142.6446075439453,317.903564453125,1.4375,0.1875,115.8125,,,,,
185296,0.09195484591994481,147.45416259765625,240.2914276123047,1.25,0.0,120.0,,,,,
190304,0.09215285965301977,92.8736343383789,189.1867218017578,1.0625,0.0,120.0,,,,,
195312,0.09193455956462863,133.26626586914062,220.7367706298828,1.0625,0.1875,116.6875,,,,,
200320,0.09323443306121648,136.57113647460938,223.81700134277344,1.375,0.0625,119.4375,1023.1942138671875,156.62477111816406,5.0,0.0,120.0
205328,0.09307204696441047,90.5633773803711,191.5093994140625,1.125,0.125,117.75,,,,,
210336,0.0919504207908224,45.00082015991211,136.63925170898438,0.8125,0.125,116.8125,,,,,
215344,0.09095756061266318,34.60647201538086,290.378662109375,0.6875,0.0,120.0,,,,,
220352,0.09027720949693852,90.84156799316406,210.90048217773438,0.875,0.125,115.6875,,,,,
225360,0.08792473472262416,162.14471435546875,223.88218688964844,1.3125,0.0,120.0,1032.1243896484375,139.63082885742188,5.125,0.0,120.0
230368,0.08759799723887188,123.76409912109375,245.7899627685547,0.9375,0.1875,114.5,,,,,
235376,0.08697338338293696,271.71734619140625,262.0257873535156,1.75,0.1875,112.6875,,,,,
240384,0.08753933079381533,26.83125114440918,166.17185974121094,0.625,0.125,116.5625,,,,,
245392,0.08644611211436216,-55.07366180419922,239.44288635253906,0.5625,0.0,120.0,,,,,
250400,0.0847939001867431,110.30620574951172,256.75927734375,1.0625,0.125,115.3125,1226.35400390625,97.51499938964844,5.375,0.0,120.0
255408,0.07990361161227774,-46.375999450683594,167.6377410888672,0.4375,0.0625,117.375,,,,,
260416,0.08331950829065571,175.75013732910156,290.1470947265625,1.4375,0.125,116.0,,,,,
265424,0.08286442411407335,33.176700592041016,176.99559020996094,0.9375,0.1875,117.5,,,,,
270432,0.08285474157042944,131.38462829589844,266.5262756347656,1.0,0.0625,116.875,,,,,
275440,0.08440613888792083,69.14436340332031,182.15724182128906,0.875,0.1875,114.8125,1227.9608154296875,104.92049407958984,5.75,0.0,120.0
280448,0.08466354099803726,114.59296417236328,275.9028015136719,0.875,0.125,116.6875,,,,,
285456,0.08025866183284328,60.96697235107422,140.3328094482422,1.125,0.1875,112.375,,,,,
290464,0.0788764616034725,-25.28184700012207,237.0477752685547,0.6875,0.1875,113.75,,,,,
295472,0.07954043499328986,129.19261169433594,325.4705505371094,1.25,0.125,117.0,,,,,
300000,0.07954043499328986,28.434728622436523,166.09158325195312,0.5,0.1875,107.125,1221.733642578125,107.54135131835938,5.5,0.0,120.0
