step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09749132981135115,-411.12835693359375,143.67010498046875,0.0,0.4375,105.3125,,,,,
10016,0.09563812016588685,-303.9617004394531,198.19090270996094,0.0625,0.25,112.0,,,,,
15024,0.09988425715328039,-298.163818359375,220.29129028320312,0.4375,0.375,106.1875,,,,,
20032,0.09891670425151745,-220.26524353027344,147.7982635498047,0.3125,0.3125,114.625,,,,,
25040,0.0988831875625213,-92.140869140625,175.4155731201172,0.375,0.1875,114.125,244.24183654785156,274.4469909667969,2.1875,0.3125,111.75
30048,0.09723421245380925,-235.59449768066406,248.85299682617188,0.1875,0.1875,116.5625,,,,,
35056,0.09574587342911584,-39.00054931640625,129.94259643554688,0.75,0.375,103.375,,,,,
40064,0.09293836401228821,-184.62393188476562,221.3275604248047,0.5625,0.1875,114.875,,,,,
45072,0.09079202096150224,-58.12699890136719,202.63504028320312,0.5625,0.125,116.125,,,,,
50080,0.09331750036326376,-65.51960754394531,256.1697998046875,1.1875,0.3125,112.4375,501.1531982421875,285.9436950683594,3.125,0.25,116.75
55088,0.09190224535496146,42.13341522216797,121.16797637939453,0.625,0.1875,113.4375,,,,,
60096,0.09331374004235768,-88.01319885253906,168.68145751953125,0.4375,0.1875,112.875,,,,,
65104,0.09238183342843119,37.25360107421875,274.37127685546875,0.9375,0.3125,113.5,,,,,
70112,0.094138755592079,-6.9445648193359375,210.37118530273438,1.1875,0.125,116.5,,,,,
75120,0.09467878458811524,30.388721466064453,183.61087036132812,1.1875,0.1875,113.125,671.078125,185.3332977294922,3.625,0.0,120.0
80128,0.09611254033631887,40.81137466430664,186.180419921875,1.0625,0.125,114.0,,,,,
85136,0.0963556514999418,-83.64765930175781,223.7017822265625,0.5,0.0625,118.1875,,,,,
90144,0.09590046352712463,67.26385498046875,107.7032470703125,1.125,0.25,111.875,,,,,
95152,0.09173250418738928,-45.89128494262695,191.875244140625,0.75,0.1875,114.0625,,,,,
100160,0.09335363595956803,-78.77696990966797,273.2201232910156,0.9375,0.25,111.9375,651.5625,211.39967346191406,3.625,0.1875,115.6875
105168,0.09416090627059522,3.1602563858032227,232.8424530029297,0.9375,0.375,109.0,,,,,
110176,0.09566053929017007,-66.71944427490234,207.0522918701172,0.75,0.25,113.625,,,,,
115184,0.09518828488842888,12.601566314697266,248.9509735107422,1.1875,0.25,116.0,,,,,
120192,0.09747978045037074,78.75944519042969,99.19442749023438,0.9375,0.1875,111.5,,,,,
125200,0.09757385904231272,-205.81661987304688,415.01947021484375,0.75,0.4375,104.625,582.7051391601562,246.9773406982422,3.8125,0.0625,118.6875
130208,0.09415674650507662,126.39761352539062,183.6495819091797,1.3125,0.1875,116.5,,,,,
135216,0.09607151824873805,49.32720947265625,295.8988037109375,0.8125,0.1875,116.625,,,,,
140224,0.09856016153994752,98.3990478515625,232.3072967529297,1.25,0.0,120.0,,,,,
145232,0.0989578210077424,-3.6181392669677734,237.3100128173828,0.8125,0.125,112.8125,,,,,
150000,0.0989578210077424,157.11471557617188,161.18565368652344,1.4375,0.1875,113.3125,702.4677124023438,182.7185821533203,3.875,0.0625,119.625
