step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length
5008,0.09842465323380538,-296.85101318359375,96.96649932861328,0.0,0.9375,64.9375
10016,0.09842465323380538,-530.6043090820312,287.0599365234375,0.0,0.625,88.1875
15024,0.09842465323380538,-346.7681884765625,172.26666259765625,0.0,0.8125,60.0
20032,0.09842465323380538,-2437.5,259.1653137207031,0.0,1.0,48.75
25040,0.09842465323380538,-2559.375,461.5982360839844,0.0,1.0,51.1875
30048,0.09842465323380538,-2525.0,407.83984375,0.0,1.0,50.5
35056,0.09842465323380538,-2475.0,262.0432434082031,0.0,1.0,49.5
40064,0.09842465323380538,-2468.75,255.5223388671875,0.0,1.0,49.375
45072,0.09842465323380538,-2478.125,230.1946563720703,0.0,1.0,49.5625
50080,0.09842465323380538,-2571.875,384.6941223144531,0.0,1.0,51.4375
55088,0.09842465323380538,-2384.375,135.0540008544922,0.0,1.0,47.6875
60096,0.09842465323380538,-2603.125,378.8001708984375,0.0,1.0,52.0625
65104,0.09842465323380538,-2396.875,148.84976196289062,0.0,1.0,47.9375
70112,0.09842465323380538,-2418.75,239.35678100585938,0.0,1.0,48.375
75120,0.09842465323380538,-2290.625,194.26678466796875,0.0,1.0,45.8125
80128,0.09842465323380538,-2490.625,223.0237274169922,0.0,1.0,49.8125
85136,0.09842465323380538,-2534.375,408.9493713378906,0.0,1.0,50.6875
90144,0.09842465323380538,-2521.875,305.4880065917969,0.0,1.0,50.4375
95152,0.09842465323380538,-2503.125,187.5,0.0,1.0,50.0625
100160,0.09842465323380538,-2462.5,204.531982421875,0.0,1.0,49.25
105168,0.09842465323380538,-2393.75,160.07810974121094,0.0,1.0,47.875
110176,0.09842465323380538,-2531.25,223.51361083984375,0.0,1.0,50.625
115184,0.09842465323380538,-2465.625,186.83213806152344,0.0,1.0,49.3125
120192,0.09842465323380538,-2400.0,179.81472778320312,0.0,1.0,48.0
125200,0.09842465323380538,-2528.125,271.3968505859375,0.0,1.0,50.5625
130208,0.09842465323380538,-2462.5,254.6239013671875,0.0,1.0,49.25
135216,0.09842465323380538,-2600.0,485.1116638183594,0.0,1.0,52.0
140224,0.09842465323380538,-2612.5,379.69287109375,0.0,1.0,52.25
145232,0.09842465323380538,-2443.75,308.1531066894531,0.0,1.0,48.875
150000,0.09842465323380538,-2696.875,530.555908203125,0.0,1.0,53.9375
