step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09798216363872275,-309.3530578613281,319.801513671875,0.0625,0.1875,112.8125,,,,,
10016,0.09618123806935198,-303.75494384765625,225.33091735839844,0.0625,0.0625,116.375,,,,,
15024,0.09709860909282182,-208.18743896484375,151.9727325439453,0.0625,0.4375,101.875,,,,,
20032,0.09661055775944798,-248.09701538085938,210.08705139160156,0.25,0.25,112.5,,,,,
25040,0.09630027866166253,-160.2523956298828,131.44139099121094,0.125,0.375,99.625,495.1197509765625,285.723388671875,3.25,0.25,116.625
30048,0.09622749607339978,-182.0285186767578,238.26573181152344,0.3125,0.125,119.4375,,,,,
35056,0.09568733439941508,-210.25341796875,138.06747436523438,0.1875,0.5625,91.0,,,,,
40064,0.09509591486131182,-256.75439453125,342.9764099121094,0.375,0.375,99.5625,,,,,
45072,0.09523535372388858,-141.01385498046875,202.3134002685547,0.1875,0.1875,106.6875,,,,,
50080,0.09617039260699768,-116.32585144042969,178.25881958007812,0.5625,0.125,114.4375,625.401123046875,333.0821228027344,3.375,0.3125,109.125
55088,0.09462525252886875,-176.0362548828125,213.73043823242188,0.4375,0.4375,101.125,,,,,
60096,0.0929680822993129,-182.81607055664062,177.86329650878906,0.3125,0.375,98.4375,,,,,
65104,0.09496566852639149,-134.4140625,295.44622802734375,0.75,0.375,105.6875,,,,,
70112,0.09813475640646839,-85.49685668945312,270.99835205078125,0.625,0.375,105.1875,,,,,
75120,0.09935875645102218,-61.05290222167969,225.2759246826172,0.5625,0.375,104.625,785.3067016601562,272.8495788574219,4.0,0.0,120.0
80128,0.0991215777511257,20.155841827392578,220.5626220703125,1.125,0.3125,112.6875,,,,,
85136,0.09857566904524076,-97.77088165283203,169.21200561523438,0.5625,0.25,113.6875,,,,,
90144,0.10046402662570977,-33.3116455078125,261.859619140625,1.0,0.3125,110.25,,,,,
95152,0.09799710924966878,-161.34597778320312,239.02166748046875,0.5,0.3125,108.5,,,,,
100160,0.09571888945945432,-42.42945861816406,271.5111083984375,0.75,0.3125,113.3125,825.18310546875,229.01451110839844,4.0,0.0625,119.0
105168,0.09826629632044807,-75.7801742553711,168.4522247314453,0.5,0.1875,111.4375,,,,,
110176,0.09846072730069115,31.15566062927246,228.87960815429688,0.875,0.125,118.125,,,,,
115184,0.09668566562636569,-134.08517456054688,303.2485046386719,0.6875,0.375,107.8125,,,,,
120192,0.09675406230682547,57.135887145996094,284.7500305175781,1.3125,0.3125,111.875,,,,,
125200,0.09545775003544567,66.13941955566406,217.27743530273438,1.0,0.0,120.0,989.3840942382812,158.95848083496094,5.125,0.0,120.0
130208,0.09407607499243027,77.36939239501953,168.88865661621094,1.0625,0.375,108.75,,,,,
135216,0.09317234330167821,3.042102813720703,143.94131469726562,1.125,0.25,113.0,,,,,
140224,0.09467249352831983,90.94825744628906,326.2613220214844,1.3125,0.25,111.9375,,,,,
145232,0.09479843768618583,-3.7290916442871094,266.1299743652344,0.8125,0.1875,111.9375,,,,,
150000,0.09479843768618583,50.39836120605469,267.867431640625,1.1875,0.0625,116.4375,1098.442626953125,108.30033111572266,5.5625,0.0,120.0
