step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09654335620424148,-408.2765808105469,200.36337280273438,0.125,0.5,96.1875,,,,,
10016,0.09580331618385145,-310.98583984375,235.53634643554688,0.0625,0.8125,67.75,,,,,
15024,0.09704823522403797,-463.8734436035156,214.67848205566406,0.0625,0.25,109.0625,,,,,
20032,0.09366666892528393,-286.6770324707031,202.17489624023438,0.0625,0.9375,61.5,,,,,
25040,0.09442607407537626,-252.639892578125,130.4972686767578,0.125,0.4375,101.5625,514.3706665039062,188.9379425048828,3.375,0.0,120.0
30048,0.09432534776507219,-381.863525390625,160.4539031982422,0.0,0.625,95.5625,,,,,
35056,0.0946115126846038,-173.5704345703125,172.5161590576172,0.3125,0.375,106.5,,,,,
40064,0.09225321961629358,-79.12078094482422,201.0934600830078,0.25,0.125,115.6875,,,,,
45072,0.09238199780107681,-138.95982360839844,188.62290954589844,0.75,0.4375,109.4375,,,,,
50080,0.09503646668714504,-203.81103515625,204.18389892578125,0.25,0.625,90.5,717.290771484375,273.5653381347656,3.9375,0.0,120.0
55088,0.09655744379152068,-186.2419891357422,242.74429321289062,0.3125,0.25,112.4375,,,,,
60096,0.09470665493251809,-132.6332550048828,137.4970703125,0.3125,0.4375,97.625,,,,,
65104,0.09362923473952449,-87.54084777832031,222.6085968017578,0.4375,0.375,105.5,,,,,
70112,0.09452429298885665,-69.04965209960938,145.12808227539062,0.625,0.625,92.375,,,,,
75120,0.09393018390624855,-96.35713958740234,262.79803466796875,0.6875,0.375,107.6875,811.8978271484375,217.53753662109375,3.9375,0.0,120.0
80128,0.09464830740470377,-35.381874084472656,178.8249969482422,0.875,0.5625,96.3125,,,,,
85136,0.09709741668914687,-52.23320770263672,239.48321533203125,0.5,0.4375,100.4375,,,,,
90144,0.0958594129764267,36.45855712890625,304.79254150390625,0.875,0.5625,95.1875,,,,,
95152,0.08983525643979155,-173.22169494628906,215.40267944335938,0.4375,0.5,104.6875,,,,,
100160,0.08912574776189014,-26.899568557739258,197.84246826171875,0.9375,0.5,104.4375,842.1677856445312,234.9772186279297,4.4375,0.0625,119.25
105168,0.09332685241968101,-165.2249755859375,283.6084289550781,0.625,0.625,98.6875,,,,,
110176,0.09234395055479411,-64.31199645996094,170.2567901611328,0.375,0.5625,89.625,,,,,
115184,0.09274613733662565,-81.2777099609375,278.4629821777344,0.875,0.5625,97.0625,,,,,
120192,0.0961348615935094,-78.71219635009766,186.81402587890625,0.4375,0.4375,96.1875,,,,,
125200,0.09558177470882716,-142.74008178710938,176.6978302001953,0.25,0.375,114.3125,814.6127319335938,322.2445373535156,4.0625,0.125,117.3125
130208,0.09312883846614389,-114.50924682617188,172.45042419433594,0.75,0.6875,93.6875,,,,,
135216,0.09252704256695188,-59.533817291259766,204.92979431152344,0.5625,0.6875,83.1875,,,,,
140224,0.09066008222735958,42.71413040161133,265.4224853515625,0.9375,0.3125,110.125,,,,,
145232,0.09243196490570439,-80.1750259399414,166.12998962402344,0.5625,0.375,100.875,,,,,
150000,0.09243196490570439,-22.089311599731445,172.8482208251953,0.6875,0.5,98.0,854.276611328125,363.27996826171875,3.875,0.0,120.0
