step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09888073464373347,-261.7861022949219,131.2211151123047,0.0,0.3125,107.0625,,,,,
10016,0.09613973043545984,-379.68658447265625,228.47850036621094,0.0,0.25,109.3125,,,,,
15024,0.09780400950440721,-314.5423278808594,300.1983337402344,0.1875,0.4375,98.8125,,,,,
20032,0.09764957695259534,-229.23313903808594,219.10398864746094,0.25,0.375,104.375,,,,,
25040,0.09663714099634824,-190.79495239257812,158.93936157226562,0.25,0.375,113.8125,514.00927734375,345.23895263671875,3.4375,0.0,120.0
30048,0.09657644909434572,-253.1881866455078,215.0462646484375,0.3125,0.25,114.6875,,,,,
35056,0.09452946401763018,-131.98281860351562,223.4687957763672,0.375,0.25,110.25,,,,,
40064,0.09066627305696455,-193.14462280273438,139.27386474609375,0.25,0.375,101.625,,,,,
45072,0.0898297019473366,-148.97335815429688,173.48268127441406,0.4375,0.3125,108.6875,,,,,
50080,0.0913333404288611,-69.07494354248047,263.11468505859375,0.625,0.375,108.3125,796.2818603515625,216.1778564453125,4.0625,0.0625,119.4375
55088,0.09145142949359515,-26.832447052001953,224.2716827392578,0.875,0.1875,111.1875,,,,,
60096,0.09006379318310866,-74.74137878417969,204.0043487548828,0.375,0.25,110.625,,,,,
65104,0.09046322071982264,-345.6243591308594,288.6821594238281,0.1875,0.4375,104.375,,,,,
70112,0.09043184271355496,3.9433250427246094,159.5206298828125,0.5,0.1875,111.6875,,,,,
75120,0.09497291884205923,-131.89242553710938,264.0931091308594,0.1875,0.125,112.8125,861.84423828125,163.1959228515625,4.4375,0.0625,119.3125
80128,0.09795337838596244,-123.90885925292969,182.2561798095703,0.625,0.3125,108.9375,,,,,
85136,0.09989580078943053,-105.3084487915039,279.78509521484375,0.1875,0.375,103.0625,,,,,
90144,0.09848361077608456,-85.24581146240234,139.88632202148438,0.0625,0.125,114.25,,,,,
95152,0.09733306086136549,8.412454605102539,251.19088745117188,0.625,0.1875,116.3125,,,,,
100160,0.09407633555163535,-54.28404998779297,217.8192901611328,0.3125,0.375,102.8125,896.0514526367188,159.0586700439453,4.375,0.0,120.0
105168,0.09587674615780746,-93.65151977539062,268.3863525390625,0.3125,0.1875,114.125,,,,,
110176,0.09629568414031904,-98.26895904541016,210.94895935058594,0.3125,0.4375,98.875,,,,,
115184,0.09535745621357171,-124.8416519165039,197.47891235351562,0.375,0.1875,111.8125,,,,,
120192,0.09672861683156363,-69.33717346191406,188.36216735839844,0.5,0.1875,118.3125,,,,,
125200,0.09666443540992732,99.50102233886719,161.112060546875,1.125,0.125,116.375,1006.8306884765625,96.7290267944336,4.625,0.0,120.0
130208,0.09655122788525815,-112.00396728515625,275.0018310546875,0.4375,0.125,117.0,,,,,
135216,0.09920784411035558,-27.622682571411133,206.0782012939453,0.8125,0.5,103.875,,,,,
140224,0.10018717392203699,-117.8568115234375,107.94133758544922,0.125,0.25,105.3125,,,,,
145232,0.10142531562854264,-190.37435913085938,227.0489501953125,0.1875,0.125,116.625,,,,,
150000,0.10142531562854264,-67.70393371582031,271.651611328125,0.75,0.4375,110.0,921.4676513671875,168.0508575439453,4.625,0.0,120.0
