step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09842465323380538,-285.07647705078125,131.4420928955078,0.0625,0.6875,88.25,,,,,
10016,0.09842465323380538,-227.24766540527344,298.04571533203125,0.5,0.5625,95.9375,,,,,
15024,0.09842465323380538,-222.67837524414062,228.26812744140625,0.5625,0.875,81.4375,,,,,
20032,0.09842465323380538,-200.9693145751953,186.94366455078125,0.875,0.75,83.3125,,,,,
25040,0.09842465323380538,-393.31927490234375,354.2359619140625,0.3125,0.8125,81.875,42.76127624511719,215.6820526123047,1.5625,0.75,81.1875
30048,0.09842465323380538,-152.91091918945312,147.62449645996094,0.625,0.8125,70.25,,,,,
35056,0.09842465323380538,-202.862548828125,250.1739501953125,0.625,0.75,84.5625,,,,,
40064,0.09842465323380538,-233.111083984375,153.6239471435547,0.5,0.6875,77.0625,,,,,
45072,0.09842465323380538,-139.23049926757812,144.6233673095703,0.9375,0.8125,83.0,,,,,
50080,0.09842465323380538,-225.90809631347656,175.8972625732422,0.5,1.0,66.3125,136.048828125,275.9893798828125,2.125,0.5,101.0
55088,0.09842465323380538,-150.4937744140625,148.9916229248047,0.5625,0.9375,75.625,,,,,
60096,0.09842465323380538,-243.2230987548828,197.4634246826172,0.6875,0.6875,91.0,,,,,
65104,0.09842465323380538,-304.2736511230469,208.48045349121094,0.375,0.625,96.1875,,,,,
70112,0.09842465323380538,-131.08111572265625,168.03578186035156,0.9375,0.5625,99.375,,,,,
75120,0.09842465323380538,-172.0006103515625,187.02149963378906,0.75,0.5625,91.0625,77.20716857910156,149.0386505126953,1.875,0.75,86.25
80128,0.09842465323380538,-54.18810272216797,166.6872100830078,0.75,0.8125,65.8125,,,,,
85136,0.09842465323380538,-23.921405792236328,147.73670959472656,1.125,0.8125,77.3125,,,,,
90144,0.09842465323380538,-157.869384765625,207.6531982421875,0.875,0.6875,84.125,,,,,
95152,0.09842465323380538,-149.30679321289062,208.79730224609375,0.625,0.625,84.6875,,,,,
100160,0.09842465323380538,-127.52386474609375,208.23422241210938,1.0625,0.625,93.5625,64.65739440917969,221.1930389404297,1.875,0.875,93.0625
105168,0.09842465323380538,-213.30621337890625,178.39016723632812,0.8125,0.8125,89.875,,,,,
110176,0.09842465323380538,-39.380157470703125,189.9904022216797,1.125,0.875,74.6875,,,,,
115184,0.09842465323380538,-108.29161834716797,177.79776000976562,1.1875,0.6875,85.5,,,,,
120192,0.09842465323380538,6.517795562744141,186.68551635742188,1.1875,0.625,88.0,,,,,
125200,0.09842465323380538,-116.82025146484375,213.20814514160156,0.75,0.8125,75.1875,46.62778091430664,257.7150573730469,1.875,0.6875,90.25
130208,0.09842465323380538,-146.58023071289062,133.09310913085938,0.8125,0.9375,62.625,,,,,
135216,0.09842465323380538,-115.75796508789062,194.17559814453125,0.875,0.8125,88.25,,,,,
140224,0.09842465323380538,-182.54962158203125,124.04668426513672,0.25,1.0,61.875,,,,,
145232,0.09842465323380538,-81.36131286621094,271.97589111328125,1.1875,0.625,86.5,,,,,
150000,0.09842465323380538,-83.03177642822266,172.97218322753906,1.125,0.9375,82.1875,153.65074157714844,237.8732452392578,1.6875,0.75,85.375
