step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09650552229034164,-248.98422241210938,164.31869506835938,0.1875,0.5,98.6875,,,,,
10016,0.09454063302778933,-50.692359924316406,106.70206451416016,0.3125,0.0,120.0,,,,,
15024,0.09393328527588604,-309.7275390625,146.0183868408203,0.0,0.6875,92.1875,,,,,
20032,0.09621287550260307,-220.49612426757812,283.280517578125,0.625,0.8125,84.75,,,,,
25040,0.09529170949978397,-254.2730712890625,239.00991821289062,0.375,0.4375,105.75,342.9200744628906,477.5772399902344,3.0,0.4375,107.8125
30048,0.09343095904399057,-435.4539794921875,391.6531982421875,0.0625,0.5,102.375,,,,,
35056,0.08588886699575604,-199.45774841308594,191.75157165527344,0.1875,0.5,101.75,,,,,
40064,0.0895950304997484,-239.3035888671875,169.17901611328125,0.375,0.6875,91.6875,,,,,
45072,0.09060612577999468,-66.67682647705078,175.68905639648438,0.5,0.25,115.375,,,,,
50080,0.09229875872064068,-212.4227294921875,201.46096801757812,0.3125,0.6875,84.6875,423.88433837890625,376.7552185058594,2.8125,0.1875,113.5625
55088,0.09286956757939753,-122.98397827148438,201.97781372070312,0.625,0.375,107.625,,,,,
60096,0.09451483947429717,-263.8245849609375,196.46066284179688,0.3125,0.8125,88.0,,,,,
65104,0.09355597353476813,-134.62673950195312,271.1081237792969,0.3125,0.5625,103.6875,,,,,
70112,0.09649105405894093,73.93236541748047,125.93299865722656,1.0,0.375,101.5,,,,,
75120,0.09633850292897538,28.535612106323242,247.17623901367188,0.875,0.25,114.0625,731.8746337890625,214.5408477783203,3.9375,0.0,120.0
80128,0.0928481175315999,-34.8443603515625,205.42245483398438,0.5625,0.4375,96.6875,,,,,
85136,0.09459078335213866,-47.65712356567383,209.7333221435547,0.5,0.4375,105.3125,,,,,
90144,0.09311849176204619,-74.10491180419922,260.09393310546875,0.875,0.6875,94.375,,,,,
95152,0.09001292810052097,69.77163696289062,274.22625732421875,1.0625,0.3125,110.5,,,,,
100160,0.08925093224246824,53.143470764160156,203.0801239013672,1.0,0.3125,107.875,822.9793701171875,185.51878356933594,4.125,0.0,120.0
105168,0.08914204746323628,98.13383483886719,227.2333221435547,1.0,0.25,109.5625,,,,,
110176,0.08811902304401956,-27.746017456054688,272.8128356933594,1.0,0.3125,110.3125,,,,,
115184,0.08944493870471547,-162.16741943359375,227.8691864013672,0.5,0.625,100.0,,,,,
120192,0.0884026967385186,-48.191646575927734,157.2959442138672,0.875,0.625,97.625,,,,,
125200,0.09024277732110891,-80.04153442382812,348.7421875,1.0,0.5,100.5,869.6292724609375,228.12249755859375,4.3125,0.0625,119.1875
130208,0.08784502656416586,-57.986244201660156,281.0794677734375,0.875,0.4375,102.3125,,,,,
135216,0.08773769472513378,-29.961000442504883,191.61863708496094,1.0625,0.5,94.0625,,,,,
140224,0.08946420999702638,-63.057090759277344,251.1593475341797,0.75,0.375,107.0625,,,,,
145232,0.09198983299707177,34.19352340698242,265.31695556640625,1.0,0.4375,94.625,,,,,
150000,0.09198983299707177,44.95857620239258,346.3902893066406,1.125,0.375,100.3125,794.091064453125,260.490234375,3.8125,0.0625,117.25
