step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09563281023108808,-387.2052917480469,273.0115966796875,0.0,0.6875,84.6875,,,,,
10016,0.0957960605344611,-364.07769775390625,236.36363220214844,0.125,0.5,96.875,,,,,
15024,0.09816655566017343,-245.0789031982422,109.91009521484375,0.125,0.5625,93.1875,,,,,
20032,0.09625243824818419,-411.10992431640625,155.32989501953125,0.1875,0.5,98.1875,,,,,
25040,0.09634853884801418,-287.0175476074219,210.53396606445312,0.3125,0.5625,93.25,465.77239990234375,313.4494323730469,2.875,0.0,120.0
30048,0.095366342030781,-175.91195678710938,152.87100219726562,0.0,0.125,115.25,,,,,
35056,0.0941225764971341,-195.51718139648438,162.60076904296875,0.0625,0.125,114.4375,,,,,
40064,0.09235910922903647,-110.64817810058594,183.19688415527344,0.1875,0.25,112.375,,,,,
45072,0.0914936608252673,-208.37867736816406,156.89427185058594,0.1875,0.5625,97.25,,,,,
50080,0.09410386552764644,-48.67878723144531,140.82473754882812,0.375,0.3125,103.75,655.4353637695312,305.31427001953125,3.3125,0.0,120.0
55088,0.0944608892923093,-99.90338134765625,205.75865173339844,0.1875,0.0,120.0,,,,,
60096,0.09376472541029139,-142.244140625,132.690673828125,0.0625,0.125,119.0625,,,,,
65104,0.09547223648489328,-148.03768920898438,248.69122314453125,0.375,0.25,110.125,,,,,
70112,0.09407804350921393,-155.7399139404297,168.67213439941406,0.375,0.375,108.125,,,,,
75120,0.0941648961879458,-160.8334503173828,194.40484619140625,0.125,0.3125,113.0,834.3255615234375,266.22479248046875,4.3125,0.0625,116.0625
80128,0.09473809985031045,-167.28781127929688,134.50035095214844,0.1875,0.25,108.6875,,,,,
85136,0.09508409912858914,-218.51931762695312,122.76588439941406,0.0,0.3125,110.875,,,,,
90144,0.09243130502900783,-119.70162200927734,181.38607788085938,0.25,0.1875,117.125,,,,,
95152,0.09265363789156036,-75.47935485839844,241.15341186523438,0.875,0.3125,109.125,,,,,
100160,0.09496648900423617,-81.34510040283203,182.17974853515625,0.5,0.125,119.9375,825.1729736328125,318.2934875488281,4.1875,0.125,110.75
105168,0.09512126460799819,-31.193151473999023,177.24679565429688,0.5,0.0625,116.75,,,,,
110176,0.09562078150047075,-74.89778900146484,183.95005798339844,0.5,0.0625,116.3125,,,,,
115184,0.09534203835732429,-41.694332122802734,295.4253845214844,0.8125,0.125,117.4375,,,,,
120192,0.09395402593198694,-177.7418212890625,121.76396179199219,0.0625,0.125,115.0,,,,,
125200,0.09405514261453897,-132.3511199951172,165.50010681152344,0.3125,0.125,117.1875,918.7821044921875,294.6892395019531,4.625,0.0,120.0
130208,0.09140491010087695,-137.17324829101562,219.40208435058594,0.25,0.125,115.5,,,,,
135216,0.09107794578886803,-108.31317138671875,188.8291473388672,0.5625,0.1875,110.0625,,,,,
140224,0.09098726703240483,-53.42982482910156,197.15780639648438,0.625,0.1875,108.0,,,,,
145232,0.08917680717501768,-106.66029357910156,202.04104614257812,0.4375,0.1875,114.9375,,,,,
150000,0.08917680717501768,16.088171005249023,238.62130737304688,0.8125,0.25,109.75,966.2418212890625,137.6082305908203,4.875,0.0,120.0
