step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09592226471098281,-328.4945068359375,190.8205108642578,0.0,0.5,88.125,,,,,
10016,0.0960775804896663,-313.1471252441406,163.3125,0.0,0.5,97.5,,,,,
15024,0.09738814508570323,-410.72845458984375,261.9264831542969,0.0,0.6875,80.625,,,,,
20032,0.09519146288925873,-319.955078125,309.4728088378906,0.1875,0.75,67.5,,,,,
25040,0.0962890373565645,-280.4912109375,272.9542236328125,0.3125,0.6875,89.9375,593.6490478515625,380.8776550292969,3.1875,0.0625,119.8125
30048,0.09586941123826298,-189.912353515625,150.27589416503906,0.1875,0.5,88.25,,,,,
35056,0.09603513822446075,-231.81314086914062,351.5283203125,0.1875,0.6875,102.9375,,,,,
40064,0.0937096625904005,-153.54867553710938,159.706298828125,0.4375,0.6875,82.1875,,,,,
45072,0.09306319382572802,-121.97529602050781,159.49537658691406,0.25,0.3125,105.625,,,,,
50080,0.09300074184081561,-248.64712524414062,136.8997802734375,0.0625,0.375,100.125,806.9957275390625,165.301513671875,4.1875,0.0625,119.875
55088,0.0926214838202863,-111.95110321044922,201.74021911621094,0.25,0.4375,104.9375,,,,,
60000,0.0926214838202863,-81.03305053710938,164.32177734375,0.25,0.375,102.4375,797.3375244140625,233.7924041748047,3.625,0.0,120.0
