step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09547537344314669,-321.4185791015625,165.35267639160156,0.125,0.5,108.6875,,,,,
10016,0.0959430566869862,-162.01498413085938,202.10609436035156,0.4375,0.875,81.3125,,,,,
15024,0.10097520708837016,-164.1186065673828,198.9544677734375,0.375,0.4375,99.6875,,,,,
20032,0.10035885078161723,-147.65969848632812,223.9761199951172,0.5625,0.6875,86.125,,,,,
25040,0.10238622752082015,-209.92124938964844,158.36256408691406,0.125,0.375,107.5,345.6090087890625,355.40283203125,2.5625,0.625,94.4375
30048,0.1000835676574374,-175.54473876953125,209.56954956054688,0.1875,0.4375,100.125,,,,,
35056,0.09190741878801081,-191.64828491210938,117.99764251708984,0.125,0.4375,98.1875,,,,,
40064,0.08878065978056524,-200.39129638671875,183.86436462402344,0.25,0.625,93.875,,,,,
45072,0.09016131760138343,-347.36163330078125,309.2676696777344,0.1875,0.625,100.75,,,,,
50080,0.0938517658276291,-238.39950561523438,134.80093383789062,0.375,0.4375,106.875,749.1036987304688,248.7686309814453,4.0,0.0,120.0
55088,0.09401273470432914,-86.23438262939453,154.38812255859375,0.5,0.5625,92.1875,,,,,
60000,0.09401273470432914,-157.31004333496094,137.93528747558594,0.1875,0.5,90.1875,886.8536987304688,175.349365234375,4.125,0.0,120.0
