step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09696054423433374,-301.669677734375,149.24429321289062,0.0,0.25,105.625,,,,,
10016,0.09989544724734055,-238.52975463867188,167.35330200195312,0.1875,0.5625,98.1875,,,,,
15024,0.10078149614080555,-292.0827941894531,254.0136260986328,0.0625,0.3125,103.1875,,,,,
20032,0.09843693979956782,-212.37026977539062,216.5967254638672,0.3125,0.1875,113.125,,,,,
25040,0.10111065992982578,-91.6613540649414,121.20563507080078,0.125,0.1875,113.4375,214.7218780517578,336.75262451171875,1.875,0.125,113.9375
30048,0.09823259608528581,-181.23666381835938,188.59706115722656,0.25,0.3125,105.875,,,,,
35056,0.0950252718862068,-313.0774841308594,247.2083282470703,0.1875,0.4375,100.75,,,,,
40064,0.09447366735067421,-213.00814819335938,160.78204345703125,0.0625,0.4375,104.3125,,,,,
45072,0.09464939254656643,-48.82148361206055,180.09959411621094,0.375,0.125,115.5625,,,,,
50080,0.09654043048005291,-37.01518630981445,201.73785400390625,0.4375,0.125,118.5625,831.2244262695312,146.2696533203125,3.875,0.0,120.0
55088,0.09852918503096023,-226.1368408203125,232.78831481933594,0.125,0.4375,106.9375,,,,,
60096,0.09585441801961392,-120.20878601074219,139.34585571289062,0.1875,0.375,105.8125,,,,,
65104,0.09521036956663716,-33.443904876708984,211.02015686035156,0.5625,0.1875,112.8125,,,,,
70112,0.09603877749760124,-118.17382049560547,238.1803436279297,0.25,0.375,109.0625,,,,,
75120,0.09914713651518733,-163.51287841796875,294.96392822265625,0.25,0.375,110.625,851.708984375,286.2568359375,4.1875,0.125,116.4375
80128,0.09713337294129455,-219.12896728515625,290.34454345703125,0.3125,0.1875,116.0,,,,,
85136,0.09640479326598617,-181.67953491210938,158.2349090576172,0.3125,0.3125,110.5625,,,,,
90144,0.09485991684519424,-177.6185302734375,134.8911590576172,0.25,0.4375,97.9375,,,,,
95152,0.09094577204727494,-94.24565124511719,208.22572326660156,0.375,0.0625,117.75,,,,,
100160,0.08943839916684439,-58.9611701965332,254.84487915039062,0.6875,0.0,120.0,881.3343505859375,189.09979248046875,4.5625,0.125,117.25
105168,0.08999046586817948,35.3755989074707,203.79342651367188,1.0,0.3125,106.125,,,,,
110176,0.08916735637458169,-41.264530181884766,214.05140686035156,0.75,0.1875,116.25,,,,,
115184,0.08977211505856612,72.7136001586914,208.44601440429688,1.0,0.0625,118.3125,,,,,
120192,0.08979071920874204,0.6806831359863281,173.6586151123047,0.625,0.375,110.0,,,,,
125200,0.09180617082989574,-141.6404571533203,137.19126892089844,0.5,0.25,112.9375,1046.8359375,106.01815032958984,5.1875,0.0,120.0
130208,0.0896585050515942,-13.22104263305664,147.73231506347656,0.75,0.25,115.875,,,,,
135216,0.08727945622239475,25.7696590423584,193.17233276367188,1.125,0.5,105.4375,,,,,
140224,0.08857000466327432,54.910057067871094,187.11827087402344,0.8125,0.3125,106.4375,,,,,
145232,0.08660724483711624,37.760169982910156,243.1482391357422,0.9375,0.125,116.0625,,,,,
150000,0.08660724483711624,28.254392623901367,183.69509887695312,0.6875,0.125,116.1875,976.7967529296875,241.5729217529297,4.5625,0.0625,117.5625
