step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09842465323380538,-399.82403564453125,254.80999755859375,0.0625,0.625,94.5625,,,,,
10016,0.09842465323380538,-526.363525390625,590.6193237304688,0.0625,0.6875,87.375,,,,,
15024,0.09842465323380538,-189.52743530273438,127.82621002197266,0.3125,0.75,77.1875,,,,,
20032,0.09842465323380538,-247.46656799316406,192.56976318359375,0.4375,0.6875,86.25,,,,,
25040,0.09842465323380538,-259.56292724609375,168.7572021484375,0.1875,0.6875,83.8125,-13.072500228881836,192.0664520263672,1.5,0.75,83.9375
30048,0.09842465323380538,-316.4805908203125,244.16159057617188,0.625,0.8125,89.4375,,,,,
35056,0.09842465323380538,-265.17547607421875,241.9759979248047,0.375,0.625,88.75,,,,,
40064,0.09842465323380538,-293.76641845703125,333.6622619628906,0.3125,0.5625,94.1875,,,,,
45072,0.09842465323380538,-155.92007446289062,188.97451782226562,0.5625,0.9375,84.75,,,,,
50080,0.09842465323380538,-179.93450927734375,238.62225341796875,0.5,0.6875,88.9375,19.375736236572266,177.818115234375,1.375,0.875,83.3125
55088,0.09842465323380538,-147.93161010742188,176.86427307128906,0.875,0.875,76.0,,,,,
60096,0.09842465323380538,-163.22817993164062,149.43368530273438,0.5625,0.625,92.375,,,,,
65104,0.09842465323380538,-182.12716674804688,142.77598571777344,0.4375,0.8125,79.8125,,,,,
70112,0.09842465323380538,-139.966064453125,143.32098388671875,0.5,0.75,87.8125,,,,,
75120,0.09842465323380538,-200.3621368408203,232.90975952148438,0.9375,0.75,89.25,94.47904968261719,237.47129821777344,2.1875,0.5625,101.75
80128,0.09842465323380538,-197.46249389648438,216.16201782226562,0.5,0.5625,91.125,,,,,
85136,0.09842465323380538,-176.96548461914062,261.7075500488281,0.625,0.6875,93.6875,,,,,
90144,0.09842465323380538,-256.0618896484375,225.0880889892578,0.5,0.6875,81.5625,,,,,
95152,0.09842465323380538,-165.42044067382812,192.03927612304688,0.5625,0.8125,86.75,,,,,
100160,0.09842465323380538,-241.20626831054688,153.7227325439453,0.375,0.625,92.25,9.508102416992188,230.45266723632812,1.4375,0.75,87.0
105168,0.09842465323380538,-169.3548126220703,186.55491638183594,0.75,0.6875,86.9375,,,,,
110176,0.09842465323380538,-176.48716735839844,160.8825225830078,0.5,0.8125,88.8125,,,,,
115184,0.09842465323380538,-223.16830444335938,132.6558837890625,0.375,0.75,85.5625,,,,,
120192,0.09842465323380538,-139.56236267089844,211.7000274658203,0.875,0.5,100.75,,,,,
125200,0.09842465323380538,-151.43983459472656,193.3822784423828,0.4375,0.875,74.625,89.21964263916016,234.32679748535156,1.875,0.6875,87.3125
130208,0.09842465323380538,-180.1600341796875,185.41473388671875,0.5,0.8125,73.9375,,,,,
135216,0.09842465323380538,-147.42532348632812,202.4293975830078,0.5625,0.625,86.375,,,,,
140224,0.09842465323380538,-243.39404296875,169.0533905029297,0.6875,0.4375,103.25,,,,,
145232,0.09842465323380538,-91.23898315429688,233.85653686523438,0.9375,0.6875,87.0,,,,,
150000,0.09842465323380538,-207.01702880859375,163.30255126953125,0.625,0.75,88.0,45.83806610107422,215.45834350585938,1.4375,0.8125,77.3125
