step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09504381349261046,-343.16094970703125,188.63795471191406,0.0,0.25,110.875,,,,,
10016,0.09834355289056605,-178.61740112304688,114.7955322265625,0.0,0.625,76.3125,,,,,
15024,0.09876208642539973,-217.0467071533203,152.13687133789062,0.0625,0.1875,108.0625,,,,,
20032,0.09878014326450815,-250.82513427734375,322.0746765136719,0.25,0.625,97.4375,,,,,
25040,0.09627706284301486,-216.81381225585938,126.18734741210938,0.0625,0.5,99.5625,286.6814880371094,377.9044494628906,2.4375,0.25,113.0
30048,0.09590615470316313,-261.6623840332031,145.53648376464844,0.125,0.4375,101.375,,,,,
35056,0.09547695890538037,-255.89505004882812,215.7635955810547,0.375,0.5,97.125,,,,,
40064,0.09632516738102055,-300.79119873046875,125.50225067138672,0.0625,0.1875,110.5,,,,,
45072,0.09391287031283875,-225.9049072265625,185.48367309570312,0.3125,0.3125,112.25,,,,,
50080,0.09324921676402005,-245.05320739746094,165.81625366210938,0.125,0.375,111.75,655.3245239257812,400.3848571777344,3.625,0.125,114.75
55088,0.09547582796105016,-100.68559265136719,235.70018005371094,0.5625,0.25,108.5,,,,,
60096,0.09650041273811027,-187.56455993652344,141.83192443847656,0.1875,0.1875,116.625,,,,,
65104,0.09616691763485617,-138.45904541015625,153.27593994140625,0.25,0.25,109.5625,,,,,
70112,0.09555023459768586,-162.24798583984375,202.8489227294922,0.375,0.3125,109.6875,,,,,
75120,0.09952454797452027,-345.209228515625,183.24916076660156,0.3125,0.5625,100.9375,827.2997436523438,179.10928344726562,4.0625,0.0625,119.0625
80128,0.10021687850738802,-328.949951171875,175.01036071777344,0.0,0.3125,103.75,,,,,
85136,0.102482789169305,-75.34578704833984,254.8000946044922,0.375,0.25,113.8125,,,,,
90144,0.1023822498418857,-107.84851837158203,203.726806640625,0.375,0.375,107.4375,,,,,
95152,0.10153021980433992,-153.4506378173828,191.3356475830078,0.25,0.3125,112.875,,,,,
100160,0.1032519725599758,-82.01081848144531,211.78260803222656,0.5625,0.375,105.8125,720.4248046875,276.7626037597656,3.625,0.0625,119.4375
105168,0.10266062306766402,-257.32366943359375,236.05821228027344,0.25,0.375,110.4375,,,,,
110176,0.10335955282057877,-190.73748779296875,149.30108642578125,0.1875,0.375,108.5,,,,,
115184,0.10373405170801621,-67.4153060913086,194.5374755859375,0.4375,0.125,112.875,,,,,
120192,0.10439757347459308,-97.6708755493164,178.03843688964844,0.4375,0.25,110.1875,,,,,
125200,0.10618243980224897,-77.65650939941406,250.49673461914062,0.5625,0.125,118.0,870.376708984375,197.54685974121094,4.375,0.0,120.0
130208,0.1058085287582516,-85.51448059082031,265.4800720214844,0.4375,0.125,112.25,,,,,
135216,0.10478137993686364,-95.97451782226562,206.48252868652344,0.3125,0.375,102.1875,,,,,
140224,0.10283334915540383,-93.94210815429688,144.78453063964844,0.125,0.1875,116.4375,,,,,
145232,0.10250274258356856,147.37753295898438,195.04025268554688,1.375,0.25,107.375,,,,,
150000,0.10250274258356856,11.118614196777344,210.41563415527344,0.75,0.25,108.9375,912.725830078125,296.4005432128906,4.6875,0.125,116.875
