step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0961629748919355,-474.1087341308594,367.6744079589844,0.0625,0.5625,94.8125,,,,,
10016,0.0956698883753237,-280.2933654785156,160.8177032470703,0.0,0.625,86.1875,,,,,
15024,0.09942286821993682,-291.18170166015625,199.98800659179688,0.125,0.375,102.625,,,,,
20032,0.09774340580269968,-265.5563049316406,166.74684143066406,0.125,0.4375,99.75,,,,,
25040,0.09783004490439981,-294.5631103515625,182.1408233642578,0.0625,0.375,109.125,435.5052490234375,302.74749755859375,2.375,0.1875,114.75
30048,0.09777828298297264,-205.31753540039062,206.1605987548828,0.1875,0.375,102.25,,,,,
35056,0.09665699798402845,-245.7545623779297,187.857177734375,0.125,0.5,92.375,,,,,
40064,0.0953343280399089,-287.6614990234375,206.17837524414062,0.3125,0.75,81.375,,,,,
45072,0.09281166135945895,-274.3726806640625,135.3806915283203,0.0,0.8125,81.6875,,,,,
50080,0.09449727558384165,-139.52084350585938,199.21875,0.25,0.5,104.375,763.6861572265625,244.8857421875,3.8125,0.0625,117.6875
55088,0.09400921260408657,-176.65164184570312,253.89837646484375,0.3125,0.5625,96.125,,,,,
60096,0.09434709128619818,-207.30857849121094,136.05247497558594,0.0625,0.5625,96.0625,,,,,
65104,0.09448812142627461,-39.405330657958984,231.78350830078125,1.0625,0.4375,106.5,,,,,
70112,0.09412050310497666,-330.5120849609375,164.57057189941406,0.0,0.625,100.625,,,,,
75120,0.09435618695014972,-312.0944519042969,174.29928588867188,0.0625,0.75,86.625,734.1818237304688,347.73992919921875,4.0,0.0,120.0
80128,0.09353799341185041,-152.7491455078125,184.9977569580078,0.625,0.625,93.0625,,,,,
85136,0.09356625258826198,-239.02337646484375,164.42156982421875,0.1875,0.75,86.125,,,,,
90144,0.09109920393954717,-247.45932006835938,156.45758056640625,0.1875,0.6875,96.375,,,,,
95152,0.0900903477377796,-148.53587341308594,164.04246520996094,0.375,0.6875,90.9375,,,,,
100160,0.09063557341340685,-152.67710876464844,154.50828552246094,0.375,0.5,103.8125,872.1629638671875,133.08071899414062,3.9375,0.0,120.0
105168,0.09075282129912043,-87.9149169921875,228.52325439453125,0.4375,0.3125,108.8125,,,,,
110176,0.09123577626342359,-79.56719207763672,249.0962371826172,0.625,0.3125,111.4375,,,,,
115184,0.09168525320826837,-145.85397338867188,219.96282958984375,0.4375,0.75,89.0,,,,,
120192,0.09393369523845944,-137.80072021484375,231.34971618652344,0.625,0.625,98.5,,,,,
125200,0.09280776535070069,-92.78288269042969,175.30128479003906,0.625,0.8125,96.9375,848.5648803710938,163.28810119628906,4.125,0.0,120.0
130208,0.08964363999557566,-165.71978759765625,199.55712890625,0.25,0.3125,105.8125,,,,,
135216,0.08951028416942367,-103.00151824951172,238.74070739746094,0.6875,0.3125,104.625,,,,,
140224,0.08931722934111837,-204.82339477539062,233.41552734375,0.4375,0.5625,96.625,,,,,
145232,0.08840755162681134,-233.9609375,183.18646240234375,0.1875,0.6875,87.1875,,,,,
150000,0.08840755162681134,-110.44515228271484,241.98971557617188,0.5625,0.6875,90.8125,902.607666015625,156.024169921875,4.4375,0.0625,118.375
