step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0951791094459373,-542.7910766601562,262.02001953125,0.0625,0.625,87.5625,,,,,
10016,0.09787497966055084,-387.6312255859375,205.1438446044922,0.0625,0.625,90.5625,,,,,
15024,0.10208646541731443,-268.2252197265625,152.17279052734375,0.0625,0.8125,72.4375,,,,,
20032,0.10133915776479203,-202.9691619873047,207.57894897460938,0.375,0.75,79.5625,,,,,
25040,0.10138800481943537,-72.49052429199219,203.33848571777344,0.375,0.1875,111.3125,654.926513671875,224.15113830566406,4.125,0.0,120.0
30048,0.09832540427335817,-226.92181396484375,174.4660186767578,0.4375,0.4375,100.4375,,,,,
35056,0.09806623683336282,-202.5506134033203,251.55650329589844,0.125,0.5,99.875,,,,,
40064,0.09558068776840771,-94.55827331542969,154.93006896972656,0.25,0.0,120.0,,,,,
45072,0.09215998886504581,-190.68893432617188,136.60096740722656,0.0625,0.125,118.125,,,,,
50080,0.09303395465155471,-298.6051940917969,191.1642303466797,0.0,0.5,103.1875,489.16632080078125,523.4432373046875,3.0,0.4375,105.4375
55088,0.09069996037615088,-69.58644104003906,139.95989990234375,0.5,0.3125,110.6875,,,,,
60096,0.0926899677098302,-129.36048889160156,131.6416015625,0.1875,0.125,110.1875,,,,,
65104,0.09432063316572421,-159.43508911132812,165.6099853515625,0.125,0.3125,101.6875,,,,,
70112,0.09509599911044336,-184.6525115966797,174.60536193847656,0.0625,0.375,103.375,,,,,
75120,0.09412472904031274,-217.40609741210938,237.87481689453125,0.375,0.5625,85.8125,950.9990234375,175.56451416015625,4.625,0.0,120.0
80128,0.09538242314059316,-194.25210571289062,206.76034545898438,0.3125,0.375,108.1875,,,,,
85136,0.10050443678837706,-65.06351470947266,212.85971069335938,0.5,0.375,106.875,,,,,
90144,0.0974973174661563,-53.588134765625,177.20912170410156,0.6875,0.375,109.3125,,,,,
95152,0.0948206315777204,-184.0712890625,189.13922119140625,0.4375,0.5625,100.25,,,,,
100160,0.09605788394053846,-193.76953125,324.37152099609375,0.5,0.4375,104.5,917.9632568359375,203.0463409423828,4.3125,0.0625,116.375
105168,0.09675462924770793,-130.95407104492188,119.01209259033203,0.1875,0.1875,112.5,,,,,
110176,0.09724198979218993,-84.58091735839844,207.01243591308594,0.6875,0.625,94.3125,,,,,
115184,0.09694571615792083,-33.40331268310547,190.30316162109375,0.5625,0.3125,107.3125,,,,,
120192,0.09845148816395294,-62.76445388793945,274.6067199707031,0.75,0.1875,109.6875,,,,,
125200,0.09974698975551233,-151.98565673828125,155.98126220703125,0.0,0.1875,113.9375,901.25830078125,335.5864562988281,4.625,0.125,115.8125
130208,0.0989565004163679,-122.39120483398438,269.45733642578125,0.5625,0.5,105.125,,,,,
135216,0.09740210483579136,-167.6876220703125,183.80355834960938,0.375,0.3125,108.4375,,,,,
140224,0.0974583263046518,-179.6733856201172,121.99124908447266,0.0625,0.25,110.0625,,,,,
145232,0.0983690554805024,-161.23924255371094,266.2979431152344,0.0625,0.3125,106.125,,,,,
150000,0.0983690554805024,-124.7336654663086,149.49655151367188,0.375,0.3125,104.8125,968.3010864257812,196.44338989257812,4.75,0.0,120.0
