step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09557695345939032,-379.94573974609375,199.02088928222656,0.125,0.5625,78.4375,,,,,
10016,0.09613240237169468,-490.3389587402344,245.31776428222656,0.3125,0.5625,94.125,,,,,
15024,0.09648026003096354,-266.66168212890625,215.4817657470703,0.0625,0.5625,94.0625,,,,,
20032,0.09454138295955693,-296.2289123535156,224.33567810058594,0.125,0.5625,96.4375,,,,,
25040,0.09356510395519464,-181.79153442382812,171.14825439453125,0.1875,0.3125,100.3125,318.30615234375,306.2677917480469,2.875,0.25,113.8125
30048,0.09244415602943801,-286.073486328125,231.91207885742188,0.375,0.3125,106.0625,,,,,
35056,0.09097224269959808,-213.54364013671875,176.37005615234375,0.25,0.5,101.5,,,,,
40064,0.08771591937156475,-306.30975341796875,171.67294311523438,0.125,0.6875,92.9375,,,,,
45072,0.08435634446937693,-315.4605712890625,247.4177703857422,0.125,0.375,109.75,,,,,
50080,0.08725863496621994,-291.0663146972656,235.94320678710938,0.125,0.625,92.375,920.0694580078125,174.41452026367188,4.1875,0.0,120.0
55088,0.08713288289857771,-217.8372039794922,264.118408203125,0.25,0.5,102.625,,,,,
60000,0.08713288289857771,-297.99334716796875,255.87802124023438,0.3125,0.5,96.0,762.7138061523438,226.3314666748047,3.9375,0.125,114.4375
