step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09573374222108015,-281.08917236328125,171.20066833496094,0.125,0.5625,96.1875,,,,,
10016,0.09531623603855856,-290.800048828125,147.62606811523438,0.0,0.4375,98.25,,,,,
15024,0.09238619457019881,-336.306640625,251.8245391845703,0.125,0.3125,110.625,,,,,
20032,0.09198961269006102,-202.44589233398438,249.9618377685547,0.5,0.4375,110.5,,,,,
25040,0.09289609237435369,-111.1006088256836,286.9421081542969,0.5625,0.1875,115.875,421.2206726074219,365.712890625,2.9375,0.1875,114.0
30048,0.09058222249168364,-368.1651916503906,296.28741455078125,0.0625,0.3125,105.875,,,,,
35056,0.08973166668458259,-162.19064331054688,205.05726623535156,0.1875,0.1875,112.5625,,,,,
40064,0.08834847294579688,-143.10585021972656,222.49171447753906,0.5,0.4375,100.3125,,,,,
45072,0.0862484149098251,-266.702392578125,135.96266174316406,0.125,0.375,110.0625,,,,,
50080,0.08903730004626836,-87.62138366699219,248.787841796875,0.8125,0.375,111.8125,593.7257080078125,310.990966796875,3.4375,0.125,115.5
55088,0.09006358893307075,-227.54339599609375,174.90106201171875,0.125,0.125,114.6875,,,,,
60096,0.09117653043354189,-218.30430603027344,192.32852172851562,0.4375,0.4375,105.1875,,,,,
65104,0.0917240241636993,-333.0455322265625,248.01792907714844,0.3125,0.4375,105.1875,,,,,
70112,0.09377239532081554,-224.81735229492188,96.06283569335938,0.125,0.25,110.25,,,,,
75120,0.09390700728250703,-56.821441650390625,186.66525268554688,0.6875,0.4375,109.875,669.4263916015625,301.44073486328125,3.375,0.0,120.0
80128,0.09389445465287236,-197.92672729492188,203.66314697265625,0.1875,0.125,116.875,,,,,
85136,0.09483456286094552,-109.04385375976562,110.38512420654297,0.375,0.125,117.3125,,,,,
90144,0.09409482979056812,3.813138961791992,256.61114501953125,0.9375,0.375,109.1875,,,,,
95152,0.09290493654311906,-67.81805419921875,218.27838134765625,0.6875,0.3125,111.0,,,,,
100160,0.0936137530375197,-176.26565551757812,195.08929443359375,0.4375,0.3125,108.9375,661.3098754882812,238.11026000976562,4.0,0.125,118.875
105168,0.09467859469555148,-125.77651977539062,173.0826873779297,0.3125,0.0625,117.5,,,,,
110176,0.09401857358279857,-58.434288024902344,162.8824462890625,0.375,0.1875,113.6875,,,,,
115184,0.09637670883881895,-82.7928466796875,171.81338500976562,0.25,0.1875,116.5625,,,,,
120192,0.09903756203668086,-97.13154602050781,202.80223083496094,0.375,0.3125,111.1875,,,,,
125200,0.1001304585303191,-22.392024993896484,206.11500549316406,0.875,0.125,117.9375,742.8975219726562,279.9134216308594,3.6875,0.3125,104.3125
130208,0.09979471439537406,51.9796142578125,261.750732421875,0.9375,0.0625,117.3125,,,,,
135216,0.09838818258160333,-93.59846496582031,176.8026123046875,0.25,0.125,114.8125,,,,,
140224,0.09820002805650807,1.6860694885253906,252.31173706054688,0.875,0.125,119.5,,,,,
145232,0.09770662828652965,11.915316581726074,179.69656372070312,0.625,0.125,116.6875,,,,,
150000,0.09770662828652965,-6.092199325561523,173.91566467285156,0.75,0.3125,107.0,797.4152221679688,154.8695526123047,4.0625,0.0,120.0
