step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09589821964077118,-247.91348266601562,190.32164001464844,0.0,0.25,111.1875,,,,,
10016,0.09523233334005457,-121.76709747314453,140.63624572753906,0.1875,0.375,99.875,,,,,
15024,0.09821579715330991,-259.2467041015625,220.3831787109375,0.0625,0.5625,99.4375,,,,,
20032,0.09965355794542145,-252.85009765625,198.21310424804688,0.375,0.75,86.75,,,,,
25040,0.09970785951055132,-384.1216125488281,181.7770538330078,0.1875,0.8125,92.375,557.630126953125,318.1247253417969,3.125,0.25,112.0
30048,0.09901902173285902,-44.42428970336914,193.4861602783203,0.5625,0.375,109.125,,,,,
35056,0.09807540788873435,-178.19436645507812,179.64955139160156,0.3125,0.625,98.6875,,,,,
40064,0.09718008609220126,-386.57440185546875,247.37472534179688,0.0,0.5625,93.9375,,,,,
45072,0.09600098630419523,-213.89068603515625,211.47264099121094,0.3125,0.375,100.1875,,,,,
50080,0.09637405605121814,-214.37332153320312,159.85133361816406,0.3125,0.875,95.3125,694.2848510742188,326.9865417480469,3.4375,0.1875,111.4375
55088,0.09555570550518988,-231.72705078125,157.3488311767578,0.25,0.5,97.8125,,,,,
60096,0.09505960923364021,-128.65599060058594,335.84320068359375,0.75,0.625,90.4375,,,,,
65104,0.09460213828663523,-208.2198486328125,371.4850769042969,0.4375,0.375,100.5625,,,,,
70112,0.096602229267434,-111.81257629394531,199.92955017089844,0.375,0.5,97.125,,,,,
75120,0.09690789604360292,-220.5650177001953,153.95310974121094,0.375,0.625,99.25,821.2088012695312,299.31463623046875,3.875,0.0,120.0
80128,0.097033622978653,-142.13014221191406,131.23651123046875,0.125,0.4375,100.5625,,,,,
85136,0.09785757035803533,-209.05641174316406,150.5604248046875,0.3125,0.5625,91.125,,,,,
90144,0.09625072269468009,-207.68896484375,178.9120330810547,0.25,0.3125,109.8125,,,,,
95152,0.09266651002464046,-186.11167907714844,129.62228393554688,0.125,0.5625,92.0,,,,,
100160,0.09415785819692034,6.70911169052124,190.42996215820312,0.75,0.4375,102.375,929.5872802734375,241.03848266601562,4.3125,0.0,120.0
105168,0.0937655428564782,-219.64154052734375,236.03387451171875,0.3125,0.5625,94.5,,,,,
110176,0.09616722642813544,-234.50369262695312,212.68597412109375,0.3125,0.6875,92.625,,,,,
115184,0.0945562654475336,-16.736892700195312,227.2159881591797,0.875,0.625,91.6875,,,,,
120192,0.09532335297519931,-232.46212768554688,243.76229858398438,0.1875,0.75,74.5625,,,,,
125200,0.09398109093838439,-253.51422119140625,265.8005065917969,0.1875,0.5625,91.5625,953.1229858398438,329.5443420410156,4.375,0.125,113.125
130208,0.09168599988180687,-50.225425720214844,191.45594787597656,0.75,0.375,101.9375,,,,,
135216,0.09366560517592248,-13.804666519165039,200.13197326660156,0.6875,0.5625,88.0625,,,,,
140224,0.09256097534908418,-84.03196716308594,185.8384246826172,0.8125,0.4375,104.4375,,,,,
145232,0.09026807373397637,-26.37335968017578,187.3699951171875,1.0,0.4375,103.125,,,,,
150000,0.09026807373397637,-138.75881958007812,267.8973388671875,0.8125,0.625,97.375,1031.603515625,122.76158905029297,5.3125,0.0,120.0
