step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09668696208529792,-271.49749755859375,141.8585205078125,0.0625,0.375,107.8125,,,,,
10016,0.0965675212584256,-332.6240234375,275.8352355957031,0.125,0.5,89.4375,,,,,
15024,0.09575093501499911,-361.1824645996094,168.63914489746094,0.125,0.8125,78.625,,,,,
20032,0.09763275226785477,-244.75929260253906,118.58158874511719,0.1875,0.6875,94.6875,,,,,
25040,0.09825091625764003,-178.2163543701172,160.5053253173828,0.25,0.8125,64.625,274.982177734375,346.94024658203125,2.625,0.1875,113.5625
30048,0.09742576476963398,-337.2137451171875,173.61126708984375,0.125,0.625,84.9375,,,,,
35056,0.0959696446175186,-285.1238098144531,230.24720764160156,0.4375,0.4375,103.5625,,,,,
40064,0.09564257187356104,-170.75558471679688,190.55926513671875,0.3125,0.4375,107.625,,,,,
45072,0.09529317514151062,-307.2574768066406,163.44845581054688,0.375,0.625,93.4375,,,,,
50080,0.09772591137656346,-129.07821655273438,212.75225830078125,0.5,0.4375,100.5,755.22216796875,208.36029052734375,4.125,0.0,120.0
55088,0.09828656735192394,-236.32861328125,141.09217834472656,0.125,0.5625,93.25,,,,,
60096,0.09730484878075277,-160.28726196289062,177.55955505371094,0.5,0.5,100.3125,,,,,
65104,0.09726113955365875,-163.11752319335938,195.90097045898438,0.5625,0.6875,90.625,,,,,
70112,0.09852505087211513,-160.6761474609375,168.5825958251953,0.25,0.6875,90.0625,,,,,
75120,0.09797127734729152,-148.69259643554688,186.43417358398438,0.375,0.5625,96.625,746.5302734375,178.37062072753906,4.0,0.0,120.0
80128,0.09811477070316467,-99.10404205322266,196.0854034423828,0.625,0.375,109.5625,,,,,
85136,0.09793575506621836,-124.14832305908203,177.20448303222656,0.25,0.5625,90.0,,,,,
90144,0.09729903683439958,-46.395111083984375,180.72634887695312,0.5625,0.375,104.375,,,,,
95152,0.09502050803765823,-170.15658569335938,164.47312927246094,0.5,0.5,106.5,,,,,
100160,0.0942905339522844,-152.36270141601562,220.55873107910156,0.4375,0.5625,103.6875,841.0964965820312,180.54183959960938,3.9375,0.0,120.0
105168,0.0955168872570897,-98.95941162109375,197.63717651367188,0.8125,0.375,109.125,,,,,
110176,0.09833425453338043,-82.03736877441406,222.09153747558594,0.5625,0.5625,100.875,,,,,
115184,0.09770131983483986,-70.43283081054688,142.1739044189453,0.75,0.5625,100.125,,,,,
120192,0.09681548099887756,-63.27165603637695,238.59291076660156,0.625,0.4375,108.25,,,,,
125200,0.09531986275032905,-126.6144027709961,223.44320678710938,0.5625,0.5625,103.625,940.3228759765625,111.1591567993164,4.3125,0.0,120.0
130208,0.0946454251688993,-123.28638458251953,175.7167205810547,0.5,0.625,98.75,,,,,
135216,0.09543817527106424,-44.77191162109375,181.7862091064453,0.8125,0.5,103.375,,,,,
140224,0.096177049245862,37.54216766357422,282.45947265625,1.1875,0.375,110.0,,,,,
145232,0.09490371550431775,-152.40420532226562,226.5602264404297,0.5625,0.5625,109.0,,,,,
150240,0.09743306352489692,-172.34825134277344,332.896240234375,0.6875,0.625,94.0,1006.5408935546875,146.80340576171875,5.3125,0.0,120.0
155248,0.0939787009299553,4.1752471923828125,342.427978515625,1.0,0.4375,108.375,,,,,
160256,0.09464660493918692,60.185142517089844,149.7726593017578,1.0,0.4375,104.3125,,,,,
165264,0.09536562522493186,5.994867324829102,293.0491638183594,1.25,0.5,96.25,,,,,
170272,0.09687348330494973,44.28966522216797,317.1630859375,1.0,0.3125,106.3125,,,,,
175280,0.09673683629898347,9.9788236618042,260.2341613769531,1.125,0.6875,82.3125,995.0006103515625,162.45030212402344,4.8125,0.0,120.0
180288,0.09679431202966765,-38.45465087890625,223.1099395751953,0.8125,0.4375,98.625,,,,,
185296,0.09670238500210505,25.63041114807129,262.69110107421875,1.1875,0.625,96.9375,,,,,
190304,0.093887742040195,-8.37917709350586,297.54119873046875,1.0,0.375,106.75,,,,,
195312,0.09470538177403147,99.13803100585938,297.7198791503906,1.4375,0.5625,96.5,,,,,
200320,0.09559507842219762,58.308753967285156,320.7773132324219,1.1875,0.5625,97.5,1124.653564453125,164.52146911621094,5.25,0.0,120.0
205328,0.0956579606371934,-71.82438659667969,256.78375244140625,0.5625,0.3125,106.3125,,,,,
