step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.097394370691368,-394.2353515625,285.862060546875,0.0625,0.3125,100.5625,,,,,
10016,0.09681044412199524,-265.94873046875,209.42495727539062,0.25,0.75,84.5625,,,,,
15024,0.09871903524598981,-237.73394775390625,241.17825317382812,0.1875,0.4375,104.8125,,,,,
20032,0.09930311108632847,-213.65982055664062,138.30902099609375,0.375,0.5,88.125,,,,,
25040,0.09973847465605253,-168.68008422851562,156.74029541015625,0.4375,0.4375,106.9375,297.7608642578125,332.31072998046875,2.8125,0.3125,114.0625
30048,0.09632048988474763,-152.2169647216797,302.8683776855469,0.25,0.5625,98.5,,,,,
35056,0.09451619984077114,-247.35086059570312,269.39495849609375,0.3125,0.4375,103.25,,,,,
40064,0.09457543481691764,-81.78825378417969,150.82066345214844,0.25,0.25,105.375,,,,,
45072,0.09250293935716017,-260.85943603515625,265.0811462402344,0.3125,0.5,100.5625,,,,,
50080,0.09399783820945826,-174.80397033691406,203.5986328125,0.4375,0.5625,96.0625,846.1558837890625,187.39613342285156,4.3125,0.0625,119.8125
55088,0.09257562058483712,-194.2874755859375,168.1598663330078,0.25,0.5625,93.25,,,,,
60096,0.09487788055913943,-125.79518127441406,145.12892150878906,0.25,0.375,99.8125,,,,,
65104,0.09609447481492274,-51.919769287109375,204.90533447265625,0.625,0.5625,93.4375,,,,,
70112,0.09517880209350231,-56.279945373535156,174.7074432373047,0.5,0.4375,108.0,,,,,
75120,0.09467782276343432,-67.03421783447266,173.97120666503906,0.8125,0.5625,90.5,785.9829711914062,205.1284637451172,4.125,0.0,120.0
80128,0.09960373515734108,-155.3115234375,142.30465698242188,0.375,0.8125,77.6875,,,,,
85136,0.09715109982903769,-188.84800720214844,106.80977630615234,0.3125,0.875,77.8125,,,,,
90144,0.0961685762946644,-82.02532958984375,199.94314575195312,0.5625,0.3125,105.8125,,,,,
95152,0.09560937989693526,-157.86514282226562,214.81076049804688,0.3125,0.75,78.75,,,,,
100160,0.09506931728602086,46.58192443847656,179.46337890625,0.9375,0.4375,104.75,936.4169921875,176.8502655029297,4.8125,0.0,120.0
105168,0.0947117072081703,-96.31826782226562,207.3300323486328,0.4375,0.25,109.9375,,,,,
110176,0.09259964504873662,-189.41139221191406,207.3888397216797,0.375,0.6875,88.9375,,,,,
115184,0.09301718594837458,-229.4303741455078,180.47889709472656,0.1875,0.75,93.5625,,,,,
120192,0.09283449192053728,-200.59107971191406,263.3822937011719,0.4375,0.5,95.4375,,,,,
125200,0.09277882522755805,6.202617645263672,223.09288024902344,0.8125,0.5,93.9375,894.80859375,181.0476531982422,4.5625,0.0625,119.6875
130208,0.09323354904575049,-4.7691650390625,253.85940551757812,0.8125,0.375,103.75,,,,,
135216,0.09142628326498471,-219.41900634765625,260.55169677734375,0.4375,0.625,103.3125,,,,,
140224,0.08852690709372986,-5.686944961547852,245.48765563964844,0.8125,0.6875,92.875,,,,,
145232,0.08825750478336916,-79.407958984375,225.7802276611328,0.6875,0.5,103.8125,,,,,
150000,0.08825750478336916,-184.01123046875,205.59307861328125,0.375,0.5,104.0,968.3731689453125,224.6992950439453,4.875,0.0625,119.875
