step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0960595556575362,-254.1934051513672,257.25225830078125,0.0625,0.3125,109.4375,,,,,
10016,0.09720363012575217,-274.4951477050781,219.87745666503906,0.0625,0.625,81.6875,,,,,
15024,0.10009428928601745,-333.17413330078125,241.09141540527344,0.1875,0.5,99.8125,,,,,
20032,0.09853641086974811,-212.74362182617188,159.45335388183594,0.1875,0.625,93.25,,,,,
25040,0.09725964800962922,-331.0877685546875,252.5909881591797,0.1875,0.625,99.1875,523.7749633789062,292.53265380859375,3.1875,0.125,117.1875
30048,0.09456592587510354,-175.11172485351562,167.45457458496094,0.4375,0.5625,92.5625,,,,,
35056,0.09263351937052043,-268.3779296875,237.65924072265625,0.5625,0.6875,94.75,,,,,
40064,0.0906480063798242,-212.08670043945312,213.53729248046875,0.625,0.6875,96.0,,,,,
45072,0.08875927983387728,-189.38137817382812,175.6582489013672,0.4375,0.75,87.4375,,,,,
50080,0.09088591107156997,-175.39874267578125,187.4493865966797,0.375,0.75,80.0625,724.23486328125,265.8919677734375,3.875,0.0,120.0
55088,0.09168182769946132,-172.40345764160156,179.8467254638672,0.5,0.5625,98.0625,,,,,
60096,0.09210223116723482,-328.2598876953125,192.28440856933594,0.1875,0.4375,108.5,,,,,
65104,0.09147167569067698,-364.23602294921875,333.7563171386719,0.5,0.75,91.375,,,,,
70112,0.0899465608832682,-290.42254638671875,152.8265380859375,0.25,0.6875,94.1875,,,,,
75120,0.09432205804010223,-206.4146270751953,191.65704345703125,0.625,0.8125,88.5625,902.4546508789062,211.93093872070312,4.4375,0.0625,117.75
80128,0.09444480073854418,-251.10891723632812,196.7264862060547,0.4375,0.9375,68.3125,,,,,
85136,0.09293904274709128,-100.12850189208984,156.36495971679688,0.75,0.6875,90.75,,,,,
90144,0.09062838438528857,59.114967346191406,275.4732666015625,1.1875,0.5,97.25,,,,,
95152,0.09041553344331724,-33.071205139160156,211.8840789794922,0.9375,0.5,98.625,,,,,
100160,0.08905889857985673,-245.67953491210938,264.4686584472656,0.4375,0.625,100.8125,693.886474609375,299.10498046875,3.4375,0.0625,116.5
105168,0.0894513092523461,-40.81883239746094,245.17520141601562,0.875,0.625,96.5625,,,,,
110176,0.0877037488602384,-118.66351318359375,233.52598571777344,0.75,0.5,99.5,,,,,
115184,0.0899011429801895,-96.24343872070312,160.1666259765625,0.6875,0.8125,81.75,,,,,
120192,0.08758242976295952,-96.9835205078125,156.9854278564453,0.3125,0.4375,101.75,,,,,
125200,0.09127173327507229,-68.55671691894531,231.33392333984375,0.8125,0.625,93.625,923.9091796875,453.0174560546875,4.625,0.0,120.0
130208,0.0879512850186852,56.9863166809082,259.38018798828125,1.3125,0.4375,106.5,,,,,
135216,0.08667700495720246,-13.15185260772705,167.47430419921875,0.8125,0.5,98.8125,,,,,
140224,0.08807326417066008,131.42515563964844,232.7588653564453,1.5625,0.4375,99.8125,,,,,
145232,0.08927161274072552,-114.03657531738281,318.921630859375,0.5625,0.5625,101.375,,,,,
150000,0.08927161274072552,-134.34832763671875,471.51080322265625,0.75,0.625,79.8125,1032.8138427734375,178.6553955078125,4.75,0.0,120.0
