step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09660049375030692,-223.7620849609375,227.38047790527344,0.1875,0.4375,100.1875,,,,,
10016,0.0981698709448618,-340.679443359375,211.3330535888672,0.0625,0.5625,88.75,,,,,
15024,0.10075419967702641,-278.3760986328125,198.7884063720703,0.125,0.375,98.1875,,,,,
20032,0.10189070060998083,-76.97932434082031,232.03353881835938,0.875,0.4375,91.6875,,,,,
25040,0.1013839228867432,-80.89594268798828,168.2159423828125,0.75,0.4375,100.5,328.6981201171875,402.2837829589844,2.875,0.3125,112.9375
30048,0.09963803433849866,-173.6450653076172,194.4805145263672,0.3125,0.5625,87.8125,,,,,
35056,0.09947480535592564,-73.46774291992188,148.66847229003906,0.4375,0.375,104.25,,,,,
40064,0.09618537673606126,-125.44389343261719,227.9239501953125,0.6875,0.4375,102.75,,,,,
45072,0.09565410744665567,-97.03846740722656,263.890625,0.5625,0.4375,102.8125,,,,,
50080,0.09580006044144966,-133.43350219726562,163.43801879882812,0.8125,0.4375,106.0,490.8077697753906,329.491455078125,3.0625,0.375,110.375
55088,0.09500082769062988,-156.6116943359375,242.89361572265625,0.5625,0.5625,101.9375,,,,,
60000,0.09500082769062988,1.3917732238769531,157.55252075195312,0.6875,0.6875,78.125,578.96826171875,259.1632385253906,3.1875,0.0625,116.25
