step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09485018500436432,-452.551025390625,182.92430114746094,0.0,0.8125,81.8125,,,,,
10016,0.09724685468026176,-257.58270263671875,141.18016052246094,0.375,0.375,107.75,,,,,
15024,0.09621231970722384,-231.43817138671875,115.4033203125,0.3125,0.625,85.625,,,,,
20032,0.09407257817374773,-196.85092163085938,219.68011474609375,0.625,0.6875,83.1875,,,,,
25040,0.09488331425889068,-226.51043701171875,170.86795043945312,0.4375,0.9375,70.1875,200.63316345214844,229.65521240234375,2.5625,0.8125,86.375
30048,0.09367385329900915,-116.73628234863281,143.73150634765625,0.5625,0.625,101.5,,,,,
35056,0.09119627526268137,-120.25855255126953,206.567138671875,0.6875,0.5,92.75,,,,,
40064,0.09185089565373647,-242.55625915527344,134.41140747070312,0.75,0.75,77.3125,,,,,
45072,0.09266764727904339,-144.03643798828125,233.99586486816406,0.8125,0.9375,81.875,,,,,
50080,0.09571772758719824,-173.3277130126953,144.0077362060547,0.625,0.8125,84.0,247.38339233398438,381.3281555175781,2.4375,0.6875,90.75
55088,0.09505165228186443,-41.943206787109375,217.0547637939453,1.3125,0.625,96.6875,,,,,
60096,0.09640200009339907,-15.234031677246094,156.3990478515625,1.0,0.625,90.5,,,,,
65104,0.09565570408366347,-178.634765625,237.1810760498047,0.5,0.6875,98.375,,,,,
70112,0.09693720072050668,-104.0444107055664,158.55812072753906,0.8125,0.6875,85.5625,,,,,
75120,0.09820024674062626,15.179337501525879,176.0135498046875,1.0625,0.5,99.625,382.1064147949219,407.1941833496094,2.625,0.6875,88.6875
80128,0.09977930974404539,31.67631721496582,134.7167205810547,1.3125,0.75,88.5625,,,,,
85136,0.09869597354105111,-37.64704513549805,172.25132751464844,1.1875,0.625,87.5,,,,,
90144,0.10087335284912559,-127.59988403320312,148.88983154296875,1.0625,0.625,87.6875,,,,,
95152,0.0966045736944831,-20.45108985900879,155.1007080078125,1.0625,0.75,87.875,,,,,
100160,0.09631572789216934,-39.003875732421875,172.35791015625,1.0625,0.5625,98.8125,348.47601318359375,276.8453063964844,2.5625,0.8125,79.6875
105168,0.09570812938219371,50.35965347290039,246.02276611328125,1.5,0.6875,86.75,,,,,
110176,0.0961161257166869,-44.17433547973633,149.91204833984375,1.125,0.625,95.875,,,,,
115184,0.09729466506504665,-17.203495025634766,205.4297637939453,1.0,0.5625,94.625,,,,,
120192,0.10184253479059173,29.91155433654785,173.1744384765625,1.4375,0.625,96.4375,,,,,
125200,0.10308528120505926,4.447149276733398,185.79666137695312,1.25,0.8125,85.6875,380.52545166015625,320.99957275390625,2.625,0.875,80.8125
130208,0.10049977542455155,-92.5762939453125,155.3166046142578,1.0625,0.875,94.5625,,,,,
135216,0.0980252139287499,-48.51247787475586,175.1759033203125,1.0625,0.6875,92.5625,,,,,
140224,0.09817111216440055,38.08803939819336,96.46964263916016,1.3125,0.9375,63.9375,,,,,
145232,0.0985285911672843,35.307682037353516,118.55371856689453,1.0625,0.625,91.9375,,,,,
150000,0.0985285911672843,54.31631851196289,231.60568237304688,1.625,0.8125,90.1875,476.47650146484375,320.03424072265625,3.125,0.75,87.5625
