step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09532716925750763,-260.5874328613281,113.38484191894531,0.0625,0.375,100.5,,,,,
10016,0.0948052815400153,-179.22157287597656,72.61335754394531,0.1875,0.5625,82.1875,,,,,
15024,0.09771002229669606,-264.6944580078125,169.36434936523438,0.1875,0.625,92.0625,,,,,
20032,0.09799331277031458,-247.4385986328125,183.9934539794922,0.375,0.875,68.6875,,,,,
25040,0.0976279972064437,-128.42971801757812,140.80947875976562,0.5,0.5625,88.4375,426.9482421875,242.6668701171875,3.0625,0.375,109.8125
30048,0.0949176436132689,-252.2335205078125,193.9429473876953,0.3125,0.6875,97.5625,,,,,
35056,0.09347892545072091,-228.16781616210938,195.21353149414062,0.375,0.3125,108.375,,,,,
40064,0.09145657307956222,-157.82571411132812,215.80372619628906,0.375,0.5,95.6875,,,,,
45072,0.08843714430575772,-94.46884155273438,224.87759399414062,0.4375,0.5,97.75,,,,,
50080,0.09205398613053592,-122.03018188476562,150.731689453125,0.5625,0.5625,104.125,789.5413208007812,207.5738067626953,3.875,0.0625,117.3125
55088,0.09203746602517811,-26.06836700439453,244.9413604736328,0.6875,0.5625,90.3125,,,,,
60096,0.09172040008967962,-7.202424049377441,214.78599548339844,1.0625,0.5625,103.875,,,,,
65104,0.09104708318397475,-50.535789489746094,102.36743927001953,0.625,0.5,96.9375,,,,,
70112,0.09106267901702936,-136.64256286621094,232.100341796875,0.6875,0.6875,86.625,,,,,
75120,0.09428994872727417,-6.628322601318359,182.5608367919922,1.0625,0.4375,95.3125,777.8240966796875,227.33445739746094,4.375,0.0,120.0
80128,0.09474517280355695,-23.631166458129883,240.2674560546875,1.1875,0.625,90.0625,,,,,
85136,0.0969325936943314,-132.73809814453125,197.80654907226562,0.75,0.6875,78.8125,,,,,
90144,0.09727917308365236,-134.58934020996094,160.4151611328125,0.375,0.5625,86.0,,,,,
95152,0.09623091614712607,-71.5078125,231.4032745361328,1.0,0.5,99.4375,,,,,
100160,0.09490554739465908,-73.55043029785156,164.87258911132812,0.625,0.375,103.6875,831.7697143554688,287.01171875,3.9375,0.125,116.5625
105168,0.09552467565936763,-61.94345474243164,165.02938842773438,0.625,0.6875,92.25,,,,,
110176,0.09406650540113831,-164.58639526367188,240.26246643066406,0.5625,0.75,84.75,,,,,
115184,0.09595666749364187,-86.363525390625,254.135498046875,0.9375,0.5625,95.3125,,,,,
120192,0.09447586050318145,-98.28291320800781,188.70144653320312,0.4375,0.5625,91.3125,,,,,
125200,0.09385789706807535,41.983253479003906,190.71871948242188,0.8125,0.375,104.0625,1034.248779296875,135.14744567871094,4.6875,0.0,120.0
130208,0.09369633803592657,-33.53179931640625,204.7207489013672,1.0,0.6875,95.375,,,,,
135216,0.09133266937082514,-93.73087310791016,189.80130004882812,0.5625,0.5,94.4375,,,,,
140224,0.0924461418682088,22.11504364013672,192.4838104248047,0.8125,0.4375,106.3125,,,,,
145232,0.09223527107243129,89.6009292602539,195.009521484375,1.375,0.375,100.625,,,,,
150000,0.09223527107243129,62.872379302978516,149.341796875,1.3125,0.4375,97.8125,1166.2271728515625,134.0247802734375,5.625,0.0,120.0
