step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09583890870166348,-391.89013671875,245.02821350097656,0.0625,0.4375,104.4375,,,,,
10016,0.09607062587293037,-278.4421691894531,144.428466796875,0.3125,0.9375,63.8125,,,,,
15024,0.09810919148624629,-290.86090087890625,208.6814727783203,0.125,0.8125,87.0625,,,,,
20032,0.10017786954381803,-286.82562255859375,201.01089477539062,0.1875,0.5625,87.25,,,,,
25040,0.10120274755992074,-307.3304138183594,272.3856506347656,0.1875,0.5625,104.0,549.5948486328125,379.2661437988281,3.5,0.125,116.875
30048,0.0994996237022201,-151.41336059570312,355.7380065917969,0.875,0.5,104.375,,,,,
35056,0.09925637950020787,-65.91717529296875,262.5238952636719,0.8125,0.3125,110.375,,,,,
40064,0.09677270542757078,-116.81269073486328,202.26185607910156,0.4375,0.5625,90.25,,,,,
45072,0.09265525242380161,-140.8560333251953,132.56039428710938,0.5,0.625,99.0,,,,,
50080,0.09419198139334967,-236.97926330566406,234.74305725097656,0.3125,0.25,112.5,384.23822021484375,350.03314208984375,2.875,0.125,118.125
55088,0.09513005785536276,-149.70016479492188,223.54586791992188,0.375,0.375,99.5625,,,,,
60000,0.09513005785536276,-140.06988525390625,271.0230712890625,0.5,0.625,87.625,809.4081420898438,277.68402099609375,3.9375,0.0625,119.0
