step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09652175920052414,-2368.75,110.86779022216797,0.0,1.0,47.375,,,,,
10016,0.09559184953826524,-2515.625,437.3094787597656,0.0,1.0,50.3125,,,,,
15024,0.0946015959202143,-2450.0,210.55482482910156,0.0,1.0,49.0,,,,,
20032,0.09146009959942501,-2453.125,305.76068115234375,0.0,1.0,49.0625,,,,,
25040,0.09188824888505308,-2353.125,127.10723876953125,0.0,1.0,47.0625,-2378.125,143.7228240966797,0.0,1.0,47.5625
30048,0.09218472040416671,-2537.5,195.3629150390625,0.0,1.0,50.75,,,,,
35056,0.09068401373235806,-2481.25,249.58299255371094,0.0,1.0,49.625,,,,,
40064,0.0904551235281302,-2537.5,244.6085205078125,0.0,1.0,50.75,,,,,
45072,0.09078472830490045,-2500.0,251.66114807128906,0.0,1.0,50.0,,,,,
50080,0.09150036893406378,-2765.625,460.332763671875,0.0,1.0,55.3125,-2687.5,420.51556396484375,0.0,1.0,53.75
55088,0.09264038197692294,-2506.25,275.60540771484375,0.0,1.0,50.125,,,,,
60000,0.09264038197692294,-2465.625,476.3467712402344,0.0,1.0,49.3125,-2490.625,464.1187744140625,0.0,1.0,49.8125
