step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.09711514872266121,-322.17364501953125,147.6085205078125,0.3125,0.5625,103.4375,,,,,
10016,0.09842215524350507,-432.264404296875,185.2855987548828,0.0,0.8125,74.375,,,,,
15024,0.0995326568576219,-305.68194580078125,231.11453247070312,0.0,0.5,91.75,,,,,
20032,0.09938733873292031,-310.8526611328125,301.9129638671875,0.0625,0.4375,110.3125,,,,,
25040,0.10127368264330992,-260.3594970703125,211.30181884765625,0.125,0.5625,92.4375,328.2796630859375,293.5357971191406,2.5625,0.1875,115.0
30048,0.10136365380250736,-220.31500244140625,257.2070617675781,0.25,0.4375,104.5625,,,,,
35056,0.09944717481103424,-245.69187927246094,155.0253448486328,0.1875,0.5625,92.625,,,,,
40064,0.09892166767922773,-145.29100036621094,194.20848083496094,0.5625,0.75,80.8125,,,,,
45072,0.09753598320720466,-322.15069580078125,107.6624526977539,0.125,0.3125,109.875,,,,,
50080,0.1003923606801081,-240.7459716796875,217.4042510986328,0.5,0.4375,111.5,751.3436279296875,206.1016082763672,3.6875,0.0,120.0
55088,0.10108345875737582,-289.9002685546875,215.33152770996094,0.125,0.625,95.125,,,,,
60096,0.101163786326226,-133.93077087402344,183.67474365234375,0.5,0.6875,85.375,,,,,
65104,0.10072180441854146,-137.50701904296875,210.65899658203125,0.4375,0.4375,103.125,,,,,
70112,0.1027518036190252,-309.26507568359375,218.9213409423828,0.1875,0.625,104.8125,,,,,
75120,0.10294066722983714,-182.1853790283203,136.531982421875,0.3125,0.875,72.125,866.3763427734375,102.2159423828125,4.375,0.0,120.0
80128,0.1030582799138048,-175.39369201660156,216.05545043945312,0.3125,0.5625,102.3125,,,,,
85136,0.10596475481439993,-77.393310546875,275.8883972167969,0.9375,0.4375,107.9375,,,,,
90144,0.10555334105847326,-73.43173217773438,195.3900146484375,0.5625,0.6875,93.3125,,,,,
95152,0.10210869728688941,14.693687438964844,288.1065979003906,0.6875,0.3125,105.75,,,,,
100160,0.10177500859137623,-57.75468444824219,245.10409545898438,1.0,0.375,100.9375,757.2030639648438,272.5303039550781,3.9375,0.0625,116.5
105168,0.10224870048525726,-57.40322494506836,214.6776580810547,0.75,0.5,95.5,,,,,
110176,0.10209400695858215,-34.626529693603516,262.1114501953125,0.9375,0.5625,99.0,,,,,
115184,0.10368011135010509,-21.935039520263672,156.5093536376953,0.6875,0.375,107.1875,,,,,
120192,0.10479631966678882,93.89936828613281,195.4530029296875,1.5,0.3125,106.75,,,,,
125200,0.1056982574914337,-127.31708526611328,259.9780578613281,0.75,0.375,105.625,777.1516723632812,215.590087890625,4.25,0.0,120.0
130208,0.10396410230761605,21.086894989013672,205.19760131835938,0.9375,0.25,110.875,,,,,
135216,0.10454133811362755,-60.74468994140625,255.19744873046875,1.0,0.375,112.75,,,,,
140224,0.10692740932290966,-154.01913452148438,200.22723388671875,0.625,0.6875,98.375,,,,,
145232,0.1075484468396802,-34.3868408203125,253.43321228027344,0.8125,0.25,111.5,,,,,
150000,0.1075484468396802,-96.12167358398438,277.3395080566406,0.875,0.125,117.9375,850.54345703125,140.5779571533203,4.5,0.0,120.0
