step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length
5008,0.09842465323380538,-2387.5,188.41444396972656,0.0,1.0,47.75
10016,0.09842465323380538,-2412.5,245.9674835205078,0.0,1.0,48.25
15024,0.09842465323380538,-2425.0,147.19601440429688,0.0,1.0,48.5
20032,0.09842465323380538,-2568.75,459.66473388671875,0.0,1.0,51.375
25040,0.09842465323380538,-2506.25,469.3523864746094,0.0,1.0,50.125
30048,0.09842465323380538,-2559.375,419.2130432128906,0.0,1.0,51.1875
35056,0.09842465323380538,-2384.375,150.24285888671875,0.0,1.0,47.6875
40064,0.09842465323380538,-2387.5,251.32980346679688,0.0,1.0,47.75
45072,0.09842465323380538,-2340.625,174.37388610839844,0.0,1.0,46.8125
50080,0.09842465323380538,-2403.125,208.54156494140625,0.0,1.0,48.0625
55088,0.09842465323380538,-2431.25,184.27786254882812,0.0,1.0,48.625
60096,0.09842465323380538,-2381.25,213.60009765625,0.0,1.0,47.625
65104,0.09842465323380538,-2500.0,258.84356689453125,0.0,1.0,50.0
70112,0.09842465323380538,-2440.625,185.4892120361328,0.0,1.0,48.8125
75120,0.09842465323380538,-2475.0,263.9444274902344,0.0,1.0,49.5
80128,0.09842465323380538,-2490.625,222.27516174316406,0.0,1.0,49.8125
85136,0.09842465323380538,-2493.75,314.5764465332031,0.0,1.0,49.875
90144,0.09842465323380538,-2653.125,349.985107421875,0.0,1.0,53.0625
95152,0.09842465323380538,-2415.625,138.7068328857422,0.0,1.0,48.3125
100160,0.09842465323380538,-2446.875,202.87002563476562,0.0,1.0,48.9375
105168,0.09842465323380538,-2403.125,269.8572082519531,0.0,1.0,48.0625
110176,0.09842465323380538,-2493.75,482.6575622558594,0.0,1.0,49.875
115184,0.09842465323380538,-2631.25,372.32379150390625,0.0,1.0,52.625
120192,0.09842465323380538,-2562.5,193.649169921875,0.0,1.0,51.25
125200,0.09842465323380538,-2553.125,304.1210021972656,0.0,1.0,51.0625
130208,0.09842465323380538,-2487.5,257.22882080078125,0.0,1.0,49.75
135216,0.09842465323380538,-2534.375,346.2748107910156,0.0,1.0,50.6875
140224,0.09842465323380538,-2465.625,180.4796905517578,0.0,1.0,49.3125
145232,0.09842465323380538,-2456.25,182.4600372314453,0.0,1.0,49.125
150000,0.09842465323380538,-2403.125,183.0015869140625,0.0,1.0,48.0625
