step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
5008,0.0957088882001372,-155.73794555664062,109.20626831054688,0.125,0.1875,106.125,,,,,
10016,0.09516227368781598,-185.47254943847656,143.8286895751953,0.0625,0.4375,98.9375,,,,,
15024,0.0985705162648792,-263.6644287109375,166.436279296875,0.375,0.625,91.875,,,,,
20032,0.09499139571636886,-266.3057861328125,216.89923095703125,0.125,0.875,68.3125,,,,,
25040,0.09482491236208096,-254.62417602539062,271.1954040527344,0.25,0.25,111.0,404.7002868652344,370.8856201171875,2.625,0.125,114.75
30048,0.09167512826681332,-69.37049102783203,279.85174560546875,0.5625,0.3125,114.0625,,,,,
35056,0.09295878074285245,-47.24969482421875,354.1832275390625,0.875,0.0625,116.625,,,,,
40064,0.09158233991633156,-31.09503936767578,244.8274688720703,1.0,0.5,101.375,,,,,
45072,0.08997161819384684,-237.8449249267578,334.0387878417969,0.375,0.375,102.625,,,,,
50080,0.09381122448247708,-72.87366485595703,185.6180877685547,0.8125,0.375,114.125,883.9979248046875,204.49859619140625,4.375,0.0,120.0
55088,0.09278313036759167,69.47628784179688,187.85337829589844,1.1875,0.5625,98.375,,,,,
60000,0.09278313036759167,-187.31895446777344,185.94161987304688,0.5,0.375,100.125,852.3790283203125,193.49569702148438,4.375,0.0,120.0
